x,y
674,181
668,156
654,144
645,137
642,136
634,132
615,121
606,125
604,122
603,114
603,110
610,110
623,124
633,140
638,147
653,158
649,174
631,166
623,157
620,160
614,157
615,153
614,159
613,167
611,164
614,160
614,159
612,164
608,162
604,164
605,166
609,175
612,181
608,186
614,165
632,171
653,174
660,173
659,160
656,150
651,144
648,141
637,134
638,141
642,139
641,138
638,137
640,135
613,114
615,107
639,112
642,111
642,107
644,119
653,130
653,128
644,125
638,122
642,132
651,131
652,139
643,141
630,129
621,133
622,122
609,116
607,128
628,147
638,157
638,169
637,166
640,157
633,139
630,128
627,129
617,144
618,154
605,149
592,143
584,141
586,142
589,150
605,154
630,148
639,139
637,136
627,126
628,126
629,123
630,120
627,126
629,136
631,148
635,147
638,152
634,155
625,157
634,158
642,157
645,154
651,154
645,141
636,131
642,143
652,153
663,151
655,145
637,138
630,134
