x,y
1394,683
1407,680
1422,687
1443,683
1444,665
1427,646
1399,642
1376,655
1367,661
1365,639
1368,629
1371,628
1397,628
1427,642
1436,656
1434,662
1436,666
1436,667
1431,659
1424,656
1428,660
1426,660
1424,661
1424,663
1423,671
1424,672
1425,661
1418,644
1428,658
1440,671
1445,675
1456,672
1465,672
1468,675
1470,676
1473,677
1477,671
1480,668
1490,662
1502,670
1500,671
1497,663
1508,664
1511,672
1510,657
1511,647
1504,636
1482,635
1472,634
1462,627
1460,622
1456,601
1445,602
1448,599
1441,598
1447,603
1449,606
1447,606
1445,602
1437,604
1443,614
1447,618
1445,605
1459,588
1471,589
1470,594
1464,598
1463,614
1459,649
1452,678
1451,687
1448,689
1459,681
1462,681
1462,678
1454,637
1446,621
1453,623
1449,628
1450,624
1446,628
1435,643
1425,662
1425,656
1435,647
1449,641
1460,647
1463,650
1469,653
1467,659
1466,667
1463,660
1458,663
1448,670
1446,663
1452,658
1450,661
1444,666
1438,672
1434,666
1427,657
1421,651
1414,651
1409,645
1411,639
1414,643
1415,649
1410,653
1413,659
