x,y
533,767
478,818
495,800
480,788
467,784
462,775
453,770
457,775
480,785
502,776
518,759
519,769
509,791
495,774
472,746
461,746
465,760
490,777
495,786
511,789
504,781
477,761
471,752
466,751
469,755
468,761
470,764
469,761
475,762
471,767
471,767
481,772
479,771
480,774
490,775
499,771
504,772
509,789
502,800
490,800
475,799
479,802
472,805
418,785
425,757
427,733
434,732
438,734
444,731
447,732
443,725
435,724
433,720
433,720
428,715
419,713
412,719
407,731
381,743
396,739
408,751
407,749
404,739
410,735
418,732
395,746
376,746
377,733
382,723
380,729
377,745
381,744
383,723
386,716
390,726
410,737
431,729
421,724
399,733
386,743
531,759
529,750
510,731
488,748
506,773
518,783
526,771
525,759
516,747
504,710
498,709
492,709
515,716
545,734
531,745
504,738
504,709
486,693
470,705
471,715
462,708
450,708
445,697
451,687
457,686
465,702
468,717
461,710
