x,y
1188,582
1210,589
1188,612
1173,593
1181,600
1187,598
1196,596
1219,561
1252,568
1256,589
1225,599
1219,589
1230,588
1236,601
1239,602
1236,580
1232,573
1217,575
1204,569
1197,562
1194,558
1198,559
1191,560
1179,567
1165,579
1165,580
1176,555
1168,546
1163,532
1163,529
1183,538
1206,543
1215,545
1210,555
1200,563
1191,580
1188,612
1191,616
1188,595
1177,584
1162,580
1140,580
1154,582
1161,587
1163,582
1175,572
1187,582
1187,581
1191,572
1187,573
1187,580
1186,581
1188,570
1189,565
1189,553
1200,552
1215,545
1222,533
1222,519
1224,511
1230,512
1223,522
1200,531
1186,536
1186,537
1196,553
1189,562
1177,565
1182,561
1184,555
1176,555
1164,549
1156,549
1155,560
1158,568
1163,563
1146,554
1143,544
1146,536
1145,541
1146,544
1164,534
1201,527
1197,521
1179,499
1183,494
1203,503
1213,534
1198,577
1191,582
1188,567
1184,549
1185,540
1184,529
1198,512
1205,509
