x,y
595,300
599,287
584,296
574,319
580,317
572,302
570,305
575,327
573,328
565,325
565,322
575,327
582,330
573,315
569,312
562,314
560,321
572,321
573,310
570,303
565,312
556,310
545,312
549,319
563,325
575,327
567,321
537,325
527,346
529,363
556,376
590,382
625,375
632,357
634,349
630,348
612,339
606,343
618,331
635,331
635,366
614,387
603,374
588,354
584,338
608,330
616,335
587,328
577,325
591,347
606,361
611,368
605,370
611,372
611,371
620,368
623,363
626,353
625,359
611,369
603,371
611,355
610,337
600,342
597,351
595,350
603,344
605,349
613,350
618,354
622,352
614,339
603,343
595,355
596,348
596,336
588,331
584,330
588,332
587,338
582,335
586,324
587,325
581,335
575,339
577,340
578,345
579,340
574,343
569,347
561,352
555,349
555,344
552,342
554,340
550,342
549,342
558,341
565,338
575,347
584,355
593,360
599,353
596,342
594,341
603,339
596,330
