timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:41:01.012,17,1224,809,1208.25,745.95,84.63530587172235,20
2025-11-12T11:41:07.430,13,982,394,919.3333333333334,375.05555555555554,43.52454253026832,18
2025-11-12T11:41:13.836,2,1741,132,1676.0384615384614,250.5,88.34666454425246,26
2025-11-12T11:41:20.233,1,1215,596,1194.6944444444443,567.5,33.840163058154275,72
2025-11-12T11:41:26.629,3,1215,132,1142.8985507246377,118.68115942028986,67.63341890720211,69
2025-11-12T11:41:33.035,10,689,132,628.679012345679,143.7530864197531,27.626413387536317,81
2025-11-12T11:41:39.440,15,1259,301,1194.8395061728395,310.0246913580247,77.45272267230011,81
2025-11-12T11:41:45.849,8,1015,749,1023.5,694.25,43.42326976567814,84
2025-11-12T11:41:52.253,20,402,442,412.2972972972973,411.6756756756757,28.258860288525934,74
2025-11-12T11:41:58.658,9,605,343,591.4875,338.9625,33.60187401767943,80
2025-11-12T11:42:05.064,6,689,596,684.7926829268292,582.890243902439,50.08060427400744,82
2025-11-12T11:42:11.470,5,1478,828,1466.469135802469,807.1604938271605,28.500181160297757,81
2025-11-12T11:42:17.881,18,1190,652,1142.2933333333333,603.2,31.113458324154337,75
2025-11-12T11:42:24.285,0,245,574,276.0779220779221,556.4805194805194,33.7413294772583,77
2025-11-12T11:42:30.690,16,1483,675,1446.6049382716049,646.2469135802469,43.210141092664585,81
2025-11-12T11:42:37.097,4,1669,717,1653.8170731707316,672.7926829268292,43.81498403170985,82
2025-11-12T11:42:43.505,14,426,828,450.4320987654321,756.320987654321,50.1121619579639,81
2025-11-12T11:42:49.909,7,677,499,686.4533333333334,459.82666666666665,45.938993361969864,75
2025-11-12T11:42:56.312,19,426,364,401.73972602739724,369.3835616438356,35.62231774444509,73
2025-11-12T11:43:02.718,11,1325,134,1222.1975308641975,159.90123456790124,57.1480694707272,81
2025-11-12T11:43:09.111,12,1478,364,1429.3456790123457,364.6666666666667,45.43402773682732,81
