timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:41:01.012,17,1224,809,1199.8333333333333,723.6666666666666,146.1381576150155,6
2025-11-12T11:41:07.430,13,982,394,914.3333333333334,360.6666666666667,26.0469661274484,6
2025-11-12T11:41:13.836,2,1741,132,1657.0,131.0,20.82666559965853,8
2025-11-12T11:41:20.233,1,1215,596,1210.2916666666667,582.0833333333334,28.43471445453798,24
2025-11-12T11:41:26.629,3,1215,132,1099.391304347826,133.3913043478261,31.69073141262156,23
2025-11-12T11:41:33.035,10,689,132,626.7777777777778,145.66666666666666,27.92361715576491,27
2025-11-12T11:41:39.440,15,1259,301,1144.6296296296296,285.51851851851853,34.53556247472764,27
2025-11-12T11:41:45.849,8,1015,749,1012.9642857142857,649.2857142857143,29.561484698015764,28
2025-11-12T11:41:52.253,20,402,442,423.9166666666667,427.5833333333333,24.973041019823313,24
2025-11-12T11:41:58.658,9,605,343,570.8076923076923,314.84615384615387,15.943919840542879,26
2025-11-12T11:42:05.064,6,689,596,712.5185185185185,550.0,22.59362474873596,27
2025-11-12T11:42:11.470,5,1478,828,1467.5555555555557,803.4074074074074,26.087591193249672,27
2025-11-12T11:42:17.881,18,1190,652,1148.88,613.32,19.53876147559,25
2025-11-12T11:42:24.285,0,245,574,269.12,543.2,44.67242549940623,25
2025-11-12T11:42:30.690,16,1483,675,1414.0,658.5925925925926,29.24007810099928,27
2025-11-12T11:42:37.097,4,1669,717,1662.3333333333333,630.6296296296297,25.800011697023116,27
2025-11-12T11:42:43.505,14,426,828,483.962962962963,772.5925925925926,26.9646417873766,27
2025-11-12T11:42:49.909,7,677,499,690.52,427.24,25.494156193135712,25
2025-11-12T11:42:56.312,19,426,364,421.0833333333333,343.4583333333333,27.34942996562167,24
2025-11-12T11:43:02.718,11,1325,134,1238.9259259259259,173.37037037037038,78.7288238778573,27
2025-11-12T11:43:09.111,12,1478,364,1406.037037037037,394.81481481481484,35.413450592299306,27
