x,y
1687,610
1684,589
1687,598
1690,615
1674,636
1677,649
1676,648
1663,644
1653,636
1657,636
1652,631
1653,628
1658,631
1666,626
1673,622
1682,615
1684,615
1689,623
1673,626
1655,631
1649,623
1645,637
1639,649
1627,651
1628,652
1629,656
1633,650
1630,648
1622,639
1651,677
1667,683
1653,680
1650,687
1652,690
1650,704
1647,714
1642,725
1639,732
1625,725
1613,702
1609,691
1629,694
1655,705
1668,729
1655,746
1649,744
1644,734
1639,727
1646,724
1652,729
1663,728
1675,725
1668,713
1647,693
1631,680
1620,662
1612,655
1618,649
1615,642
1621,652
1639,683
1645,697
1650,694
1652,696
1652,704
1660,722
1670,728
1684,709
1686,679
1694,675
1691,677
1686,669
1683,663
1683,676
1670,685
1653,688
1638,692
1634,688
1641,685
1647,677
1651,667
1664,660
1681,645
1689,624
1692,612
1696,606
1695,617
1691,623
1693,620
1693,618
1684,600
1685,585
1682,601
1684,620
1691,613
1684,621
1668,626
1660,609
1667,618
1680,620
1683,631
1679,651
1676,668
1675,661
1681,639
1679,623
1674,619
1682,617
1692,620
1692,603
