x,y
1500,814
1493,799
1490,788
1487,787
1487,791
1487,795
1475,797
1462,795
1452,793
1450,801
1448,799
1460,801
1464,793
1482,787
1501,781
1504,791
1498,802
1479,821
1452,831
1440,828
1431,824
1436,806
1457,820
1461,811
1447,810
1438,811
1443,816
1442,817
1446,817
1447,821
1456,823
1467,823
1472,822
1472,820
1470,826
1465,837
1463,836
1462,831
1466,823
1472,821
1479,822
1483,813
1496,818
1501,826
1487,819
1473,815
1476,813
1477,812
1474,807
1468,806
1467,806
1453,806
1454,805
1452,806
1453,808
1459,820
1462,815
1451,805
1441,787
1433,773
1442,774
1439,780
1434,781
1432,781
1430,774
1428,776
1428,785
1442,803
1451,808
1470,830
1488,840
1488,838
1487,833
1494,830
1495,827
1500,822
1495,810
1496,796
1494,779
1493,768
1495,754
1499,750
1496,748
1492,757
1487,764
1478,767
1471,765
1471,768
1472,761
1482,785
1478,816
1475,824
1476,775
1468,827
1467,827
1475,823
1473,824
1475,823
1473,816
1474,811
1486,802
1491,794
1496,794
1497,795
1506,783
1498,775
1494,780
1494,785
