timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T11:41:01.012,17,1224,809,1215.6153846153845,744.0769230769231,103.83789140919461,13
2025-11-12T11:41:07.430,13,982,394,900.5833333333334,371.5,34.017050463292996,12
2025-11-12T11:41:13.836,2,1741,132,1664.5882352941176,219.7058823529412,91.66487782673154,17
2025-11-12T11:41:20.233,1,1215,596,1194.2708333333333,576.4166666666666,33.520872177313315,48
2025-11-12T11:41:26.629,3,1215,132,1112.5217391304348,119.69565217391305,54.53224363129706,46
2025-11-12T11:41:33.035,10,689,132,629.3518518518518,146.35185185185185,29.067810129658582,54
2025-11-12T11:41:39.440,15,1259,301,1170.0,307.4074074074074,72.94937831799642,54
2025-11-12T11:41:45.849,8,1015,749,1020.7321428571429,673.8035714285714,37.743926055481204,56
2025-11-12T11:41:52.253,20,402,442,421.265306122449,416.0408163265306,26.673945626028186,49
2025-11-12T11:41:58.658,9,605,343,584.2264150943396,333.1132075471698,35.944559977198665,53
2025-11-12T11:42:05.064,6,689,596,697.7272727272727,556.1090909090909,26.15417732859394,55
2025-11-12T11:42:11.470,5,1478,828,1467.851851851852,810.7962962962963,23.06896828356306,54
2025-11-12T11:42:17.881,18,1190,652,1150.52,605.08,28.284327815947826,50
2025-11-12T11:42:24.285,0,245,574,276.9019607843137,547.4705882352941,35.23568147135061,51
2025-11-12T11:42:30.690,16,1483,675,1443.6296296296296,655.6111111111111,44.142745288339526,54
2025-11-12T11:42:37.097,4,1669,717,1653.709090909091,669.0,48.053255580666196,55
2025-11-12T11:42:43.505,14,426,828,473.8888888888889,767.4074074074074,35.105230793728346,54
2025-11-12T11:42:49.909,7,677,499,701.94,445.94,41.34673868638251,50
2025-11-12T11:42:56.312,19,426,364,408.0,355.59183673469386,31.57493087706942,49
2025-11-12T11:43:02.718,11,1325,134,1229.3703703703704,169.25925925925927,58.873839213682785,54
2025-11-12T11:43:09.111,12,1478,364,1419.388888888889,362.5925925925926,49.399330924088424,54
