x,y
213,545
220,537
237,513
235,499
239,503
232,520
220,528
230,537
259,543
258,532
259,541
265,554
266,557
270,554
271,553
269,554
263,559
256,557
264,563
342,556
343,550
352,556
350,562
320,553
295,554
287,554
285,553
289,551
294,551
294,555
295,554
297,557
297,554
297,556
298,554
305,553
308,554
304,550
303,552
292,536
290,531
262,543
264,560
268,567
282,560
287,550
281,541
269,544
256,552
247,553
243,556
254,556
267,556
274,551
268,557
266,558
263,557
270,555
277,554
271,571
291,588
289,594
283,593
285,591
291,597
289,598
286,603
278,602
278,598
273,592
266,588
263,580
269,570
275,565
273,558
268,550
269,546
274,547
275,553
275,553
280,550
282,542
281,541
280,538
277,534
272,533
273,534
280,539
285,544
287,548
284,550
279,551
273,552
261,559
276,589
272,595
258,597
234,583
212,571
204,560
198,566
224,559
315,533
