x,y
1023,644
1018,650
1010,638
994,650
988,652
990,662
996,660
987,644
979,623
992,611
1005,635
1017,639
1018,643
1019,634
1023,629
1024,629
1032,633
1048,637
1042,636
1033,643
1030,733
1032,698
1025,682
1021,660
1011,658
1017,655
1002,646
987,656
980,674
986,689
1000,694
1020,699
1033,703
1042,711
1049,723
1060,725
1052,724
1051,714
1041,707
1041,715
1046,722
1043,716
1033,715
1028,717
1026,704
1021,697
1018,678
1019,667
1027,675
1026,685
1020,692
1024,683
1026,672
1026,668
1029,681
1031,703
1039,713
1038,715
1027,721
1020,735
1034,746
1049,733
1034,723
1013,716
1009,708
1017,719
1027,742
1030,752
1027,748
1026,754
1032,754
1031,756
1032,755
1035,749
1039,741
1039,736
1035,731
1030,731
1028,731
1023,739
1025,739
1021,734
1023,730
1030,733
1034,740
1027,745
1025,745
1026,746
1026,742
1030,716
1030,703
1035,704
1033,704
1030,712
1020,714
1007,697
997,692
1014,708
1024,724
1024,735
1023,742
1022,748
1028,750
1024,723
1025,719
1023,693
1036,703
1043,707
1045,722
1038,723
1036,721
1031,719
