x,y
1215,164
1219,163
1224,155
1216,155
1214,152
1220,141
1216,140
1221,147
1217,159
1213,168
1210,172
1211,172
1214,161
1217,152
1222,148
1228,146
1221,150
1228,151
1229,155
1229,157
1233,155
1239,155
1245,158
1245,175
1243,187
1239,188
1244,187
1245,190
1245,194
1235,199
1233,196
1234,188
1232,182
1243,177
1246,180
1246,185
1243,184
1240,182
1247,178
1244,170
1241,162
1231,168
1236,166
1231,167
1239,161
1232,158
1229,161
1223,162
1224,167
1224,173
1221,174
1219,164
1219,157
1225,157
1219,164
1214,174
1210,172
1212,178
1196,182
1207,176
1221,169
1225,166
1215,167
1209,173
1211,180
1224,187
1225,186
1221,187
1219,197
1219,199
1224,194
1226,190
1225,180
1218,185
1231,184
1235,187
1239,182
1255,172
1273,168
1274,148
1261,130
1270,112
1269,102
1270,99
1277,112
1287,133
1272,146
1268,143
1249,113
1226,-36
1115,-50
1250,125
1277,161
1285,157
1265,144
1252,139
1244,113
1252,133
1249,145
1252,154
1254,167
1258,187
1258,200
1257,200
1262,200
1263,198
1252,199
1264,193
1269,193
1269,194
1266,190
1267,195
1266,189
1264,181
1264,167
1261,159
