x,y
1422,851
1416,846
1423,852
1414,877
1418,878
1413,886
1409,888
1392,885
1370,880
1370,869
1357,862
1341,892
1351,906
1354,910
1357,906
1354,899
1355,900
1352,897
1345,913
1351,919
1329,942
1347,934
1348,933
1351,927
1353,930
1361,930
1363,937
1359,939
1350,939
1346,936
1337,925
1337,916
1331,907
1339,908
1354,920
1364,932
1371,936
1376,934
1373,932
1360,927
1348,936
1360,923
1356,922
1347,926
1345,927
1351,944
1359,945
1358,945
1350,952
1358,953
1354,957
1360,957
1361,953
1364,950
1364,945
1371,953
1376,957
1381,963
1380,967
1374,972
1377,975
1375,982
1385,984
1391,984
1392,981
1394,983
1399,985
1398,987
1397,985
1390,986
1390,980
1389,978
1389,981
1386,983
1382,985
1372,974
1378,967
1391,973
1391,972
1397,970
1397,962
1403,963
1420,964
1424,959
1421,958
1410,956
1405,961
1404,962
1408,964
1403,960
1399,953
1396,951
1405,957
1407,953
1405,949
1405,944
1395,947
1397,953
1406,953
1401,952
1402,956
1385,960
1382,960
1385,956
1385,956
1388,956
1385,959
1381,957
1381,954
1378,954
1374,955
1371,948
1377,944
1378,943
1375,947
1390,957
1401,964
1400,965
