x,y
1485,371
1485,377
1482,383
1485,393
1473,401
1471,414
1481,401
1484,394
1490,395
1482,388
1469,391
1465,392
1468,388
1473,384
1471,372
1473,380
1464,382
1463,368
1448,378
1459,367
1439,369
1453,366
1459,370
1463,379
1461,374
1453,376
1448,375
1456,374
1469,368
1470,361
1458,373
1471,358
1474,358
1470,359
1470,355
1478,359
1484,366
1482,374
1469,371
1472,348
1467,335
1478,340
1488,344
1493,352
1495,361
1498,376
1500,373
1502,367
1505,371
1511,379
1503,368
1499,365
1485,365
1481,366
1492,346
1493,336
1501,337
1505,337
1501,331
1490,336
1490,336
1485,326
1495,321
1494,310
1490,300
1488,302
1476,304
1478,312
1474,327
1495,325
1487,316
1477,308
1473,309
1471,309
1474,304
1480,315
1475,326
1478,329
1477,330
1488,327
1490,327
1470,320
1477,310
1483,307
1482,303
1478,323
1495,308
1502,305
1496,294
1494,286
1486,277
1492,278
1496,282
1497,285
1482,297
1491,297
1476,296
1473,295
1476,298
1477,301
1474,309
1472,305
1470,309
1468,311
1467,316
1472,323
1481,330
1467,365
1473,362
1487,371
1488,368
1485,365
1498,368
1507,366
1512,368
1514,365
1513,374
1513,368
1502,363
