x,y
820,607
827,598
824,591
822,586
814,577
811,584
809,599
804,624
796,629
778,644
783,632
781,626
783,636
768,639
743,645
756,629
770,635
782,635
785,627
776,627
795,612
804,613
816,619
810,619
801,614
789,616
809,601
812,602
792,621
794,628
791,642
808,644
811,646
811,649
805,655
803,659
800,652
792,648
785,644
763,653
767,644
767,649
779,651
787,649
795,651
786,656
799,639
791,646
812,637
801,658
820,668
826,670
839,690
852,693
867,688
856,711
860,713
875,705
879,697
880,695
880,703
885,695
891,696
893,696
886,684
867,689
869,684
867,678
872,665
873,653
872,660
856,660
849,667
846,674
792,648
808,645
802,641
802,639
778,634
793,620
795,620
783,626
801,603
806,597
813,601
798,617
814,619
809,622
817,623
822,622
804,639
808,635
799,635
787,628
789,630
795,625
804,626
797,640
810,632
797,643
799,637
788,638
775,633
765,630
763,638
757,645
757,644
758,637
769,635
807,612
795,610
787,609
780,609
773,600
772,603
775,598
767,600
780,587
778,594
