x,y
1383,309
1371,324
1376,319
1374,327
1379,322
1381,309
1374,299
1367,293
1363,284
1365,288
1361,281
1360,283
1367,297
1372,288
1367,260
1370,252
1355,257
1362,256
1363,268
1369,281
1366,280
1360,272
1359,258
1364,256
1359,257
1352,253
1354,249
1357,265
1368,266
1356,263
1367,271
1378,264
1385,272
1386,275
1393,279
1394,281
1401,296
1404,290
1403,295
1414,280
1403,281
1407,284
1413,281
1417,273
1412,269
1408,275
1414,269
1413,270
1421,262
1426,259
1414,267
1426,262
1424,256
1423,249
1429,245
1432,242
1431,245
1420,250
1425,248
1421,241
1432,234
1430,236
1439,241
1434,237
1429,233
1428,233
1434,230
1430,232
1436,242
1444,294
1452,310
1452,305
1462,314
1460,323
1462,314
1460,311
1460,311
1471,314
1466,308
1464,296
1456,299
1452,305
1455,307
1454,307
1448,303
1443,292
1442,298
1439,299
1438,294
1438,285
1408,267
1388,241
1390,248
1375,256
1377,254
1377,232
1374,221
1376,219
1384,234
1379,242
1387,240
1380,248
1364,258
1371,258
1365,266
1369,253
1374,237
1376,237
1380,249
1379,257
1384,259
1371,256
1371,249
1373,241
1378,283
1387,282
1395,288
1398,276
