x,y
1348,732
1353,721
1347,711
1340,707
1332,717
1329,716
1325,719
1314,725
1330,709
1333,704
1333,696
1331,691
1330,689
1340,680
1334,684
1365,666
1355,696
1363,705
1355,701
1344,711
1353,691
1340,690
1322,689
1338,669
1326,684
1338,671
1333,674
1323,674
1300,690
1304,689
1313,677
1305,684
1299,685
1303,689
1309,688
1310,710
1339,707
1326,728
1331,719
1313,723
1306,722
1309,713
1296,732
1293,737
1308,723
1307,723
1305,720
1302,717
1293,717
1293,710
1276,725
1290,712
1287,715
1280,711
1279,710
1292,710
1304,718
1308,715
1301,714
1290,714
1275,736
1294,712
1305,708
1313,715
1321,716
1312,728
1316,726
1310,718
1304,711
1307,707
1309,710
1311,709
1299,731
1336,716
1344,713
1345,713
1338,722
1330,728
1326,715
1320,706
1310,710
1330,698
1345,704
1336,726
1358,707
1341,722
1361,703
1360,703
1356,694
1351,693
1345,681
1341,682
1359,693
1366,692
1389,676
1363,657
1367,618
1374,607
1381,614
1351,629
1363,618
1360,608
1375,604
1366,617
1367,615
1361,628
1385,609
1389,597
1392,584
1396,590
1396,585
1388,590
1375,590
1378,585
1392,583
1395,592
1400,597
1398,593
1399,594
