timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T16:10:42.910,16,1215,1060,1290.1379310344828,1031.5172413793102,16.453371581085005,29
2025-11-21T16:10:49.308,14,299,635,322.6,574.2333333333333,49.764300010706016,30
2025-11-21T16:10:55.711,20,1358,948,1369.8275862068965,900.9310344827586,40.26121604275484,29
2025-11-21T16:11:02.115,10,1741,1060,1738.375,986.0,35.7139241053122,8
2025-11-21T16:11:08.535,3,952,364,944.5,360.56666666666666,20.44575478892596,30
2025-11-21T16:11:14.931,19,1583,901,1624.0833333333333,843.0,47.51922125718065,24
2025-11-21T16:11:21.336,15,1008,833,974.8928571428571,804.4642857142857,26.839232249732888,28
2025-11-21T16:11:27.742,0,1502,617,1491.4,568.2333333333333,17.417009566002488,30
2025-11-21T16:11:34.160,17,1215,132,1226.2758620689656,161.9655172413793,19.07404683810968,29
2025-11-21T16:11:40.555,13,1302,736,1337.0344827586207,696.9655172413793,22.57854568671312,29
2025-11-21T16:11:46.961,7,773,740,803.7586206896551,658.2068965517242,27.681731163174202,29
2025-11-21T16:11:53.366,9,1418,939,1489.2857142857142,811.6785714285714,71.44923808165473,28
2025-11-21T16:11:59.786,6,1761,399,1749.7333333333333,301.2,18.34545054108935,30
2025-11-21T16:12:06.179,18,1092,910,1092.5862068965516,864.3793103448276,49.845230141863745,29
2025-11-21T16:12:12.585,8,426,364,415.6551724137931,360.7241379310345,26.7003453597619,29
2025-11-21T16:12:18.990,5,775,665,795.1724137931035,616.7931034482758,27.49476222954934,29
2025-11-21T16:12:25.379,1,1376,306,1366.1379310344828,281.13793103448273,24.930867553216128,29
2025-11-21T16:12:31.791,12,163,1060,179.0344827586207,1004.8275862068965,47.32175392742891,29
2025-11-21T16:12:38.196,4,1741,132,1724.9655172413793,53.689655172413794,16.361405822105393,29
2025-11-21T16:12:44.599,11,1478,364,1468.0,381.7241379310345,17.512353377218073,29
2025-11-21T16:12:51.010,2,426,828,457.8333333333333,818.7333333333333,34.283151028521935,30
