timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T16:10:42.910,16,1215,1060,1260.1864406779662,1023.9491525423729,34.48600713779369,59
2025-11-21T16:10:49.308,14,299,635,327.06666666666666,595.1333333333333,49.06231864793093,60
2025-11-21T16:10:55.711,20,1358,948,1363.6610169491526,919.9152542372881,37.34579517323893,59
2025-11-21T16:11:02.115,10,1741,1060,1761.875,1007.125,40.50578662364181,16
2025-11-21T16:11:08.535,3,952,364,979.25,383.3,47.52049557822393,60
2025-11-21T16:11:14.931,19,1583,901,1624.5102040816328,879.7142857142857,77.55317397654271,49
2025-11-21T16:11:21.336,15,1008,833,1013.859649122807,812.9649122807018,50.9311208445605,57
2025-11-21T16:11:27.742,0,1502,617,1498.9166666666667,570.9333333333333,21.19367699207583,60
2025-11-21T16:11:34.160,17,1215,132,1228.5172413793102,167.29310344827587,18.25608070640083,58
2025-11-21T16:11:40.555,13,1302,736,1319.5762711864406,704.3220338983051,28.390523644460394,59
2025-11-21T16:11:46.961,7,773,740,803.3220338983051,656.5762711864406,22.90928615493505,59
2025-11-21T16:11:53.366,9,1418,939,1497.4107142857142,863.4464285714286,84.11720064218466,56
2025-11-21T16:11:59.786,6,1761,399,1754.3833333333334,310.46666666666664,17.72621254276026,60
2025-11-21T16:12:06.179,18,1092,910,1080.3728813559321,866.4067796610169,40.760157078402166,59
2025-11-21T16:12:12.585,8,426,364,414.3728813559322,368.728813559322,31.35727894496778,59
2025-11-21T16:12:18.990,5,775,665,803.0677966101695,639.3559322033898,41.33928534090072,59
2025-11-21T16:12:25.379,1,1376,306,1387.406779661017,274.6779661016949,32.6520221929559,59
2025-11-21T16:12:31.791,12,163,1060,187.28813559322035,1000.2881355932203,39.529050332212876,59
2025-11-21T16:12:38.196,4,1741,132,1719.8983050847457,74.08474576271186,27.8269367430787,59
2025-11-21T16:12:44.599,11,1478,364,1477.406779661017,369.50847457627117,24.048321077042633,59
2025-11-21T16:12:51.010,2,426,828,450.6666666666667,799.95,38.24050717353117,60
