x,y
1195,881
1189,890
1172,910
1186,897
1185,895
1148,891
1092,848
1085,844
1075,845
1072,835
1072,836
1075,842
1074,845
1078,851
1059,870
1070,848
1058,851
1062,854
1062,860
1046,882
1065,871
1050,883
1074,862
1074,854
1065,868
1077,856
1084,866
1066,878
1075,854
1070,851
1077,861
1095,867
1098,875
1104,884
1090,889
1085,887
1086,877
1088,883
1090,884
1069,896
1086,877
1064,886
1078,874
1074,873
1069,873
1068,873
1064,866
1039,878
1056,867
1063,860
1071,856
1056,857
1049,851
1026,869
1045,855
1047,853
1046,853
1047,837
1057,839
1057,846
1065,857
1073,871
1082,874
1084,882
1086,886
1069,904
1097,883
1096,885
1101,883
1095,892
1094,890
1090,881
1080,884
1081,880
1084,875
1084,870
1079,871
1077,877
1076,886
1095,899
1108,893
1112,898
1108,895
1098,895
1067,907
1079,887
1067,899
1082,889
1087,878
1090,869
1082,868
1079,865
1082,862
1077,864
1082,864
1086,872
1086,868
1065,888
1087,881
1090,887
1090,898
1092,903
1096,912
1109,918
1109,916
1094,910
1078,916
1085,914
1090,908
1075,913
1085,890
1080,873
1078,875
1073,876
1075,872
1077,874
1079,873
1070,874
1066,871
