x,y
1725,52
1736,76
1738,86
1733,93
1726,65
1733,49
1731,39
1715,28
1715,39
1720,45
1721,45
1722,49
1726,46
1722,51
1717,48
1711,47
1720,46
1722,51
1718,40
1709,38
1727,50
1726,45
1737,54
1727,48
1731,67
1733,69
1730,73
1730,63
1723,55
1723,51
1724,57
1725,57
1720,68
1727,74
1724,91
1711,114
1705,119
1707,116
1711,113
1707,104
1699,102
1689,103
1695,102
1706,107
1701,107
1708,106
1701,103
1704,100
1712,92
1711,98
1715,94
1722,93
1731,91
1729,90
1728,91
1726,93
1727,89
1730,95
1732,94
1737,96
1734,96
1733,100
1731,101
1729,96
1737,102
1736,98
1744,99
1749,91
1751,99
1749,102
1757,108
1756,109
1761,119
1762,126
1757,129
1753,132
1754,131
1758,139
1763,131
1767,108
1767,106
1753,109
1755,111
1758,110
1763,110
1753,114
1757,110
1763,111
1762,105
1766,109
1769,107
1762,115
1769,119
1766,124
1770,126
1767,126
1770,124
1761,128
1767,121
1764,133
1764,141
1768,143
1770,146
1775,146
1770,148
1776,146
1780,140
1774,142
1776,145
1783,146
1773,147
1775,135
1774,136
1775,135
1780,138
1776,139
1781,138
1781,142
