timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-21T16:10:42.910,16,1215,1060,1256.5,1039.6949152542372,1225,1063,1217,1066,41,-20,10,3,2,6,32.84,118
2025-11-21T16:10:49.308,14,299,635,311.09166666666664,615.6666666666666,310,633,294,642,12,-19,11,-2,-5,7,48.42,120
2025-11-21T16:10:55.711,20,1358,948,1378.1525423728813,941.9830508474577,1363,967,1324,959,20,-6,5,19,-34,11,39.42,118
2025-11-21T16:11:02.115,10,1741,1060,1779.1515151515152,1022.8181818181819,1770,1044,1679,1045,38,-37,29,-16,-62,-15,36.41,33
2025-11-21T16:11:08.535,3,952,364,974.6916666666667,394.2416666666667,971,377,962,392,22,30,19,13,10,28,42.94,120
2025-11-21T16:11:14.931,19,1583,901,1621.3979591836735,895.5918367346939,1600,917,1542,911,38,-5,17,16,-41,10,104.88,98
2025-11-21T16:11:21.336,15,1008,833,1034.9561403508771,826.0438596491229,1022,831,1007,841,26,-6,14,-2,-1,8,52.14,114
2025-11-21T16:11:27.742,0,1502,617,1512.7520661157025,568.1570247933885,1478,580,1457,576,10,-48,-24,-37,-45,-41,31.68,121
2025-11-21T16:11:34.160,17,1215,132,1237.3275862068965,163.35344827586206,1221,147,1238,171,22,31,6,15,23,39,42.28,116
2025-11-21T16:11:40.555,13,1302,736,1334.6134453781513,685.6890756302521,1326,701,1288,692,32,-50,24,-35,-14,-44,54.36,119
2025-11-21T16:11:46.961,7,773,740,822.7310924369748,667.1512605042017,814,681,804,676,49,-72,41,-59,31,-64,46.15,119
2025-11-21T16:11:53.366,9,1418,939,1505.3805309734514,887.1946902654868,1492,912,1438,902,87,-51,74,-27,20,-37,76.55,113
2025-11-21T16:11:59.786,6,1761,399,1756.8333333333333,310.85833333333335,1714,333,1702,336,-4,-88,-47,-66,-59,-63,18.76,120
2025-11-21T16:12:06.179,18,1092,910,1082.3697478991596,875.7058823529412,1065,885,1052,893,-9,-34,-27,-25,-40,-17,33.44,119
2025-11-21T16:12:12.585,8,426,364,431.08474576271186,382.5508474576271,430,380,418,387,5,18,4,16,-8,23,43.92,118
2025-11-21T16:12:18.990,5,775,665,807.0168067226891,638.5714285714286,798,653,789,646,32,-26,23,-12,14,-19,45.39,119
2025-11-21T16:12:25.379,1,1376,306,1401.0,271.228813559322,1392,276,1380,281,25,-34,16,-30,4,-25,42.63,118
2025-11-21T16:12:31.791,12,163,1060,165.69747899159663,1003.2100840336135,171,1014,182,1093,2,-56,8,-46,19,33,42.59,119
2025-11-21T16:12:38.196,4,1741,132,1740.7203389830509,97.91525423728814,1748,139,1716,136,0,-34,7,7,-25,4,40.3,118
2025-11-21T16:12:44.599,11,1478,364,1481.327731092437,345.109243697479,1466,358,1447,356,3,-18,-12,-6,-31,-8,36.28,119
2025-11-21T16:12:51.010,2,426,828,446.95,776.6333333333333,440,796,438,811,20,-51,14,-32,12,-17,42.63,120
