x,y
784,680
785,696
780,714
787,719
811,701
810,680
810,666
795,648
788,650
786,651
790,648
802,647
819,652
819,650
812,639
805,620
812,618
818,631
818,636
821,638
813,659
825,652
820,652
800,664
807,650
807,649
801,647
793,662
791,669
792,667
798,655
802,658
800,656
804,650
800,648
797,648
783,660
803,657
815,661
817,658
795,666
809,644
821,639
826,644
819,643
824,652
822,654
813,666
830,646
819,645
806,654
789,672
782,667
774,657
779,653
784,656
793,657
794,660
797,657
785,669
802,651
807,647
814,647
816,657
804,667
800,653
804,659
808,668
803,684
827,659
824,647
811,639
803,640
803,640
826,636
833,635
868,625
875,638
875,645
867,645
862,639
860,630
856,627
853,637
867,644
871,652
859,651
834,659
833,638
850,626
852,621
853,626
858,623
861,629
872,637
871,652
865,668
850,679
846,682
851,685
856,703
864,721
857,726
848,732
846,742
861,749
848,763
866,746
871,744
864,750
843,765
847,754
837,757
834,738
842,722
844,740
827,767
839,746
836,732
