x,y
292,573
297,572
313,567
315,565
309,565
297,565
299,562
290,552
288,550
297,550
294,548
320,534
337,519
339,514
334,506
319,502
310,516
307,533
314,543
336,610
341,612
345,620
342,618
339,618
338,614
341,628
348,648
349,653
361,642
367,628
372,620
371,617
370,615
361,615
360,617
367,617
368,615
371,612
368,620
371,625
371,629
364,626
350,608
343,602
351,600
360,605
354,610
265,626
291,625
294,621
291,617
301,613
300,618
297,624
295,615
288,610
288,610
284,611
289,617
291,621
292,627
288,627
293,622
293,621
292,625
289,625
284,627
273,625
270,622
262,621
254,623
243,627
235,626
236,614
241,610
248,608
260,608
271,608
282,617
292,620
290,619
285,621
278,619
279,615
288,613
288,621
296,629
302,638
312,641
310,646
326,652
332,660
332,649
325,659
326,667
323,681
318,674
311,651
310,635
316,626
315,621
312,626
305,628
303,629
302,628
307,630
308,642
307,650
306,656
306,661
310,665
312,662
320,657
319,659
309,667
304,662
300,661
310,656
309,645
298,648
