x,y
1482,725
1484,722
1467,743
1472,749
1498,872
1484,742
1483,742
1470,754
1450,766
1475,865
1467,755
1500,808
1494,795
1498,796
1500,788
1498,790
1495,790
1492,791
1496,879
1496,785
1509,878
1493,790
1493,813
1495,1005
1523,981
1495,869
1499,868
1492,866
1478,867
1481,869
1482,870
1485,871
1551,976
1479,873
1482,875
1485,876
1548,979
1556,980
1484,878
1481,875
1478,875
1481,873
1465,891
1547,994
1519,994
1545,971
1488,867
1484,872
1531,970
1539,970
1548,970
1499,874
1492,876
1497,877
1551,970
1499,993
1489,875
1491,877
1493,878
1561,975
1538,976
1483,870
1550,972
1504,996
1488,871
1491,872
1488,872
1563,973
1486,872
1489,874
1558,980
1535,984
1492,876
1488,875
1490,874
1538,988
1492,874
1563,985
1493,874
1489,877
1562,987
1534,952
1525,1011
1495,872
1495,873
1498,873
1495,875
1568,985
1494,878
1490,879
1495,877
1472,902
1492,879
1498,877
1495,876
1553,989
1495,875
1496,880
1497,884
1570,990
1502,876
1494,880
1595,949
1480,895
1619,944
1613,965
1478,903
1495,882
1496,892
1503,890
1502,889
1502,891
1503,890
