x,y
241,957
251,942
173,942
165,946
168,935
165,941
178,954
192,972
193,979
188,996
181,1000
182,1014
186,1030
189,1041
192,1048
192,1042
174,1059
167,1050
157,1033
152,1028
146,1039
137,1055
138,1058
153,1046
179,1026
189,1009
196,998
183,997
185,1003
204,1005
212,997
198,1005
181,1025
157,1047
152,1048
163,1036
185,1019
196,1008
207,988
202,972
204,974
204,979
207,980
205,979
201,970
192,961
195,972
200,978
198,978
192,984
195,982
200,995
213,991
219,985
216,992
202,996
188,1005
186,1010
184,1016
178,1025
181,1034
180,1039
174,1039
168,1038
105,1028
126,1024
129,1013
133,1010
129,1006
127,1002
136,1000
136,998
137,1001
130,999
122,987
125,990
141,1003
145,1003
131,992
132,981
152,963
163,958
162,949
161,952
143,971
124,982
121,978
130,979
129,993
128,999
127,1007
131,1000
139,990
145,980
159,969
160,983
150,1002
141,1013
143,1024
159,1047
170,1063
153,1048
143,1033
156,1042
169,1061
176,1060
169,1045
163,1042
160,1039
167,1037
167,1032
158,1006
145,993
132,984
129,989
121,985
121,983
121,984
116,988
