x,y
1751,278
1751,285
1748,279
1750,277
1746,275
1748,285
1755,279
1758,282
1753,286
1755,283
1760,287
1768,285
1752,284
1741,320
1743,320
1742,320
1748,318
1746,318
1738,316
1738,315
1742,313
1748,313
1756,314
1753,316
1746,317
1748,316
1756,313
1750,312
1754,312
1748,318
1742,325
1747,313
1750,312
1752,314
1756,315
1754,314
1758,315
1752,317
1749,317
1760,319
1761,317
1760,315
1762,316
1768,317
1767,320
1760,319
1754,319
1759,319
1753,319
1761,321
1768,323
1770,316
1765,319
1759,334
1765,325
1767,329
1761,331
1771,326
1761,323
1759,323
1759,321
1762,318
1753,328
1760,317
1760,321
1760,321
1754,330
1753,321
1758,320
1758,319
1764,320
1760,321
1764,320
1763,319
1766,320
1753,325
1752,322
1753,325
1757,330
1757,338
1758,325
1766,323
1766,323
1771,317
1772,310
1757,311
1755,312
1752,320
1764,318
1755,319
1752,320
1761,317
1754,313
1758,312
1756,310
1758,312
1754,313
1753,325
1755,317
1765,324
1761,322
1758,320
1759,319
1758,316
1761,317
1763,314
1761,314
1755,325
1762,327
1758,272
1758,273
1758,276
1763,273
1757,279
1763,273
1766,271
1759,280
1756,271
1763,269
1770,267
