timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-21T16:10:42.910,16,1215,1060,1259.5795454545455,1031.5113636363637,31.84504953288762,88
2025-11-21T16:10:49.308,14,299,635,310.55555555555554,604.1444444444444,49.85036993559876,90
2025-11-21T16:10:55.711,20,1358,948,1373.6022727272727,937.8068181818181,43.330494649022015,88
2025-11-21T16:11:02.115,10,1741,1060,1772.0416666666667,1016.3333333333334,38.41564984193002,24
2025-11-21T16:11:08.535,3,952,364,984.6777777777778,393.24444444444447,43.43760247345582,90
2025-11-21T16:11:14.931,19,1583,901,1620.5479452054794,882.2328767123288,99.17599710212636,73
2025-11-21T16:11:21.336,15,1008,833,1033.9882352941177,825.6588235294117,55.1673490516273,85
2025-11-21T16:11:27.742,0,1502,617,1513.1444444444444,569.7777777777778,31.989004669621817,90
2025-11-21T16:11:34.160,17,1215,132,1231.632183908046,166.6206896551724,27.245312291866984,87
2025-11-21T16:11:40.555,13,1302,736,1320.8651685393259,707.5955056179776,27.403317322502083,89
2025-11-21T16:11:46.961,7,773,740,812.876404494382,653.5505617977528,29.368955351563255,89
2025-11-21T16:11:53.366,9,1418,939,1502.654761904762,882.3214285714286,82.14123359334108,84
2025-11-21T16:11:59.786,6,1761,399,1756.0555555555557,314.02222222222224,16.135081784655785,90
2025-11-21T16:12:06.179,18,1092,910,1081.9662921348315,872.3033707865169,35.92997369496664,89
2025-11-21T16:12:12.585,8,426,364,423.8636363636364,388.5568181818182,42.0551693322234,88
2025-11-21T16:12:18.990,5,775,665,814.3595505617977,643.5505617977528,47.4121916779546,89
2025-11-21T16:12:25.379,1,1376,306,1406.9545454545455,276.9886363636364,44.062301813633184,88
2025-11-21T16:12:31.791,12,163,1060,171.91011235955057,999.4831460674158,42.94803570582142,89
2025-11-21T16:12:38.196,4,1741,132,1730.2386363636363,85.95454545454545,33.41335586568059,88
2025-11-21T16:12:44.599,11,1478,364,1479.4943820224719,351.34831460674155,33.290085145108364,89
2025-11-21T16:12:51.010,2,426,828,452.34444444444443,778.6555555555556,45.12139729471108,90
