x,y
1616,814
1615,811
1615,805
1616,805
1634,915
1612,807
1614,809
1616,809
1615,811
1630,901
1638,905
1619,816
1620,816
1624,815
1622,816
1619,819
1605,836
1619,816
1622,818
1629,905
1626,817
1647,911
1656,914
1649,941
1637,828
1634,830
1637,829
1621,852
1621,852
1633,923
1631,911
1650,920
1641,946
1679,931
1631,959
1654,906
1644,928
1677,914
1649,920
1729,761
1578,1006
1586,976
1596,981
1571,989
1564,1016
1535,988
1562,973
1685,754
1578,981
1693,733
1700,730
1700,731
1702,728
1588,971
1566,978
1572,946
1700,718
1557,953
1569,958
1528,985
1700,717
1565,974
1572,977
1581,948
1592,955
1569,964
1564,994
1590,976
1546,1006
1571,952
1703,720
1565,964
1706,719
1593,977
1709,723
1565,1015
1558,963
1586,985
1578,967
1591,974
1563,946
1577,953
1585,956
1599,964
1579,974
1597,983
1567,953
1578,959
1706,719
1605,970
1616,972
1628,976
1696,735
1654,985
1710,718
1682,996
1695,1001
1780,1001
