x,y
464,852
464,842
454,826
437,827
431,829
429,846
433,853
436,851
464,826
474,823
473,838
472,843
479,844
478,858
466,863
455,851
463,833
466,822
460,812
465,792
463,786
465,792
472,798
479,801
481,794
461,792
439,787
435,772
434,751
443,758
441,770
446,768
443,758
425,752
408,759
395,791
406,797
431,782
438,768
441,774
427,780
428,791
422,796
428,805
438,805
435,802
431,800
447,804
460,803
476,800
470,809
483,801
468,803
477,788
474,777
468,766
455,769
442,751
445,737
457,729
473,723
473,717
475,722
469,724
471,717
466,719
469,732
453,745
432,740
436,751
436,744
421,750
434,739
435,740
437,741
450,735
451,740
457,733
460,719
463,714
459,715
459,733
466,742
476,747
457,781
455,761
453,761
458,744
463,728
464,725
467,731
456,743
463,744
446,744
432,744
422,736
416,744
430,749
434,760
445,760
448,756
452,750
401,780
390,774
402,786
410,779
411,777
415,775
430,775
440,775
438,785
437,789
435,797
430,792
434,800
431,801
433,796
425,791
423,791
427,793
