x,y
994,802
1005,782
1004,777
997,780
997,781
998,794
993,796
981,790
973,785
966,784
956,789
949,791
944,796
949,805
958,819
962,813
948,804
950,821
966,842
968,842
965,828
961,825
978,824
987,823
967,827
987,811
996,802
998,792
998,782
994,797
1003,802
1004,810
1012,807
1017,818
1018,832
1029,829
1042,830
1050,828
1054,822
1047,816
1031,827
1031,828
1062,809
1071,814
1076,813
1083,822
1088,816
1100,807
1095,796
1089,800
1072,810
1075,821
1078,839
1080,841
1065,853
1068,871
1061,874
1057,880
1041,873
1042,858
1051,854
1057,857
1041,865
1048,863
1055,855
1075,849
1091,845
1098,838
1096,839
1094,841
1095,837
1086,840
1084,846
1065,862
1080,843
1083,841
1085,844
1090,852
1084,854
1080,856
1080,855
1082,856
1077,866
1096,840
1086,833
1079,840
1077,848
1093,848
1097,846
1088,836
1082,830
1067,837
1057,843
1042,862
1063,841
1054,838
1052,839
1057,837
1045,848
1048,857
1046,865
996,845
1017,832
1001,821
1006,824
1004,813
998,807
996,806
996,799
992,794
1000,783
1004,783
1014,778
1025,788
