x,y
1328,1006
1306,1025
1300,1030
1292,1031
1292,1027
1292,1025
1295,1027
1288,1031
1296,1035
1294,1041
1291,1039
1290,1030
1291,1024
1290,1022
1289,1033
1294,1035
1291,1037
1277,1048
1284,1033
1284,1035
1289,1039
1292,1040
1299,1037
1294,1035
1288,1033
1285,1036
1283,1035
1288,1036
1232,1009
1233,1016
1226,1013
1225,1015
1209,1015
1198,1022
1206,1020
1213,1021
1209,1038
1229,1025
1227,1024
1225,1022
1221,1019
1231,1019
1228,1018
1235,1010
1237,1007
1251,1005
1252,1004
1231,1015
1249,1003
1254,1008
1251,1015
1254,1017
1243,1019
1233,1019
1228,1018
1223,1015
1232,1014
1238,1019
1246,1024
1250,1026
1238,1024
1237,1025
1267,1034
1274,1041
1270,1042
1265,1041
1261,1040
1258,1041
1268,1039
1279,1036
1286,1041
1283,1043
1273,1047
1266,1047
1253,1052
1255,1055
1259,1054
1259,1054
1261,1059
1256,1062
1257,1060
1255,1059
1255,1055
1248,1060
1249,1058
1237,1056
1234,1056
1239,1053
1237,1048
1238,1049
1234,1051
1242,1052
1241,1051
1239,1052
1240,1051
1241,1055
1253,1060
1261,1061
1271,1062
1273,1062
1274,1062
1271,1063
1271,1062
1272,1060
1269,1064
1263,1064
1260,1066
1260,1066
1250,1066
1238,1069
1233,1073
1229,1080
1224,1081
1222,1082
1225,1079
1228,1076
1231,1072
1234,1072
