x,y
1474,603
1493,579
1476,586
1483,566
1494,570
1479,585
1481,564
1476,563
1480,554
1481,544
1484,543
1491,553
1496,564
1501,563
1496,566
1500,567
1494,563
1502,557
1496,558
1493,553
1487,556
1485,553
1483,564
1492,578
1498,588
1502,589
1502,588
1505,578
1508,572
1510,580
1518,588
1522,576
1517,560
1513,563
1506,560
1497,563
1481,571
1500,559
1503,556
1503,567
1490,575
1487,579
1499,572
1483,582
1491,573
1496,577
1499,572
1494,569
1491,564
1495,567
1491,564
1493,569
1509,570
1503,588
1528,563
1524,587
1547,582
1528,615
1538,591
1547,587
1549,581
1546,575
1544,570
1538,572
1526,583
1525,593
1525,600
1530,576
1527,556
1525,551
1521,548
1529,549
1539,552
1544,561
1549,564
1549,563
1557,586
1563,588
1553,607
1554,609
1572,599
1571,602
1564,599
1567,575
1546,538
1537,521
1533,519
1516,528
1523,521
1526,538
1526,539
1522,544
1522,545
1519,542
1523,534
1525,536
1525,535
1525,531
1513,530
1494,539
1463,575
1479,564
1488,559
1488,560
1496,566
1495,591
1502,599
1511,605
1514,614
1512,611
1515,608
1512,596
1517,587
1515,578
1520,566
1521,559
1517,556
1517,543
1526,550
1521,560
1537,545
