x,y
969,380
964,387
945,389
941,376
946,365
945,362
944,368
935,371
927,360
934,346
936,353
923,357
923,356
929,348
937,342
934,344
930,353
935,353
937,348
932,343
926,344
933,351
944,352
957,355
960,368
963,377
968,370
971,366
971,365
976,368
983,376
990,376
993,369
999,369
988,380
998,383
988,405
1004,402
1014,402
1020,396
1015,396
1016,388
1025,382
1027,396
1025,404
1022,411
1020,418
1027,425
1033,432
1030,431
1015,437
1027,424
1024,425
1011,432
1027,426
1034,422
1040,419
1007,408
1010,419
1008,428
1010,429
1012,426
1011,425
1010,425
1009,421
1001,420
996,419
997,418
1004,416
1000,421
996,425
984,428
1005,404
996,407
993,404
997,399
1001,403
1008,416
1010,425
1004,426
1003,421
985,422
993,413
994,415
995,420
979,386
983,386
977,390
962,395
951,389
946,384
947,384
949,390
948,407
958,415
962,422
967,426
971,427
969,419
961,423
940,428
945,418
945,417
943,406
948,396
948,394
942,396
928,405
936,388
921,388
935,379
943,377
944,382
929,391
940,387
942,383
942,376
937,368
932,360
924,381
