x,y
1764367718.004798,200,1045
1764367718.043872,208,1059
1764367718.079357,207,1058
1764367718.1092749,202,1075
1764367718.1544979,205,1078
1764367718.1892083,203,1076
1764367718.2399201,176,1066
1764367718.2795076,179,1075
1764367718.3240263,184,1074
1764367718.3595624,187,1066
1764367718.3938973,189,1063
1764367718.4296916,195,1061
1764367718.4592814,197,1065
1764367718.4995558,186,1058
1764367718.5347223,195,1066
1764367718.5646222,146,1092
1764367718.59962,154,1084
1764367718.6294885,159,1090
1764367718.6699965,156,1092
1764367718.7043943,156,1091
1764367718.7396398,152,1086
1764367718.7691917,145,1075
1764367718.8046663,141,1076
1764367718.8445957,143,1081
1764367718.8755968,145,1092
1764367718.9139783,145,1091
1764367718.949109,154,1093
1764367718.9841845,157,1088
1764367719.0290189,158,1086
1764367719.054387,154,1086
1764367719.0886674,153,1089
1764367719.1289341,150,1089
1764367719.1594398,137,1087
1764367719.1942158,133,1075
1764367719.2291076,139,1076
1764367719.2592406,153,1064
1764367719.2946546,193,1030
1764367719.328692,184,1031
1764367719.3688276,167,1040
1764367719.4138968,162,1035
1764367719.4489017,169,1035
1764367719.4835875,169,1041
1764367719.5197809,171,1053
1764367719.5544443,165,1058
1764367719.5886605,162,1048
1764367719.6238081,161,1032
1764367719.6591406,157,1029
1764367719.6894166,151,1039
1764367719.72483,147,1041
1764367719.763985,152,1038
1764367719.7994325,159,1018
1764367719.834466,162,1018
1764367719.8638518,158,1023
1764367719.9037983,157,1038
1764367719.938539,147,1049
1764367719.9736187,150,1049
1764367720.0090134,152,1032
1764367720.0484843,151,1023
1764367720.079465,151,1028
1764367720.1087162,165,1033
1764367720.1442719,147,1041
1764367720.1785212,154,1043
1764367720.2156692,149,1043
1764367720.2487905,147,1048
1764367720.2834542,152,1050
1764367720.3188212,157,1052
1764367720.3537252,160,1059
1764367720.388679,164,1063
1764367720.419141,167,1070
1764367720.465512,162,1072
1764367720.5047243,163,1082
1764367720.549141,162,1091
1764367720.5904088,167,1090
1764367720.618636,175,1081
1764367720.655508,206,1060
1764367720.6884725,202,1047
1764367720.7290628,191,1038
1764367720.7637749,195,1047
1764367720.7989104,196,1053
1764367720.8289235,197,1057
1764367720.8636978,190,1062
1764367720.9059968,188,1057
1764367720.9335904,187,1053
1764367720.9685557,185,1058
1764367721.0037673,178,1064
1764367721.0395355,171,1072
1764367721.074982,175,1071
1764367721.1092846,186,1076
1764367721.138763,189,1075
1764367721.1734836,182,1087
1764367721.2038822,180,1093
1764367721.2387094,170,1089
1764367721.2750425,165,1087
1764367721.3145328,171,1082
1764367721.3485308,166,1070
1764367721.3840396,165,1063
1764367721.4186387,181,1063
1764367721.4542172,182,1061
1764367721.4840043,184,1062
1764367721.5186515,185,1059
1764367721.5532699,189,1062
1764367721.5950131,195,1055
1764367721.639128,196,1054
1764367721.6841626,195,1057
1764367721.714119,187,1068
1764367721.743546,173,1071
1764367721.783963,170,1076
1764367721.8143046,168,1081
1764367721.854431,168,1088
1764367721.888798,190,1064
1764367721.9240305,198,1056
1764367721.9587553,205,1046
