x,y
1764367679.5408823,1651,566
1764367679.5808876,1628,444
1764367679.6156669,1625,442
1764367679.6515284,1623,441
1764367679.6862545,1626,444
1764367679.721525,1641,560
1764367679.7568357,1637,447
1764367679.7912416,1629,450
1764367679.8210547,1631,448
1764367679.8510947,1633,447
1764367679.8880167,1635,446
1764367679.9229043,1636,444
1764367679.962201,1632,439
1764367679.9959383,1638,442
1764367680.0364966,1635,447
1764367680.0712285,1641,449
1764367680.1060145,1636,449
1764367680.1408691,1630,447
1764367680.1714098,1626,449
1764367680.2107372,1626,446
1764367680.2515016,1629,446
1764367680.2962027,1633,445
1764367680.340891,1638,443
1764367680.3827455,1638,443
1764367680.4260104,1636,439
1764367680.456342,1635,440
1764367680.4913776,1655,546
1764367680.531301,1626,452
1764367680.5665655,1622,457
1764367680.5955036,1626,457
1764367680.630877,1624,459
1764367680.66561,1623,455
1764367680.695985,1624,453
1764367680.7357297,1632,450
1764367680.7660654,1629,454
1764367680.811457,1631,454
1764367680.851192,1637,453
1764367680.8915195,1635,456
1764367680.9260032,1658,581
1764367680.9658587,1658,492
1764367681.0008395,1652,494
1764367681.0407803,1655,493
1764367681.0761409,1658,494
1764367681.115499,1658,496
1764367681.145634,1653,495
1764367681.180806,1661,490
1764367681.2166255,1659,489
1764367681.2453368,1656,599
1764367681.2762108,1675,605
1764367681.3172073,1424,860
1764367681.3409085,1758,323
1764367681.3854904,1740,622
1764367681.430412,1761,326
1764367681.4756908,1921,172
1764367681.5167265,1924,172
1764367681.555494,1928,176
1764367681.595421,1927,182
1764367681.6606474,1922,179
1764367681.6956937,1915,178
1764367681.7312727,1921,174
1764367681.7655292,1924,170
1764367681.7958987,1922,173
1764367681.836103,1919,171
1764367681.905748,1920,168
1764367681.9806662,1919,168
1764367682.0107207,1921,168
1764367682.0807805,1924,176
1764367682.1152391,1918,173
1764367682.1863167,1910,176
1764367682.2556396,1885,144
1764367682.3255339,1881,149
1764367682.3951476,1889,150
1764367682.4302285,1879,152
1764367682.4656098,1881,144
1764367682.500313,1866,201
1764367682.550177,1866,212
1764367682.5907388,1870,218
1764367682.630893,1864,224
1764367682.6708126,1867,216
1764367682.7009056,1871,217
1764367682.7350872,1870,215
1764367682.7703366,1872,214
1764367682.8012154,1871,214
1764367682.8403401,1874,209
1764367682.8712082,1867,209
1764367682.9411764,1867,205
1764367682.98085,1868,204
1764367683.0162444,1869,203
1764367683.0502264,1866,205
1764367683.0813348,1871,202
1764367683.1204054,1865,208
1764367683.1563668,1871,207
1764367683.1856294,1863,209
1764367683.2249932,1862,209
1764367683.3300536,1871,199
1764367683.3605921,1870,206
1764367683.3906705,1863,209
1764367683.425317,1867,209
1764367683.4650042,1871,211
1764367683.4955788,1872,212
