x,y
1764367782.0629008,673,566
1764367782.098531,681,569
1764367782.1288443,687,561
1764367782.1679273,677,550
1764367782.1982641,678,559
1764367782.2436185,679,558
1764367782.2730649,686,571
1764367782.3079445,693,570
1764367782.3428872,706,576
1764367782.3727772,710,578
1764367782.407658,708,580
1764367782.4382095,696,585
1764367782.4730191,703,577
1764367782.5080438,693,575
1764367782.5384028,696,571
1764367782.5735667,695,571
1764367782.6152265,696,570
1764367782.6532266,694,566
1764367782.6929593,685,569
1764367782.7279332,665,567
1764367782.763225,675,563
1764367782.7974713,683,566
1764367782.8279257,689,568
1764367782.8627992,691,566
1764367782.8981209,702,565
1764367782.9276876,691,569
1764367782.973471,695,572
1764367783.0182834,686,576
1764367783.0583098,691,584
1764367783.1036499,677,574
1764367783.1325588,670,550
1764367783.1674619,675,550
1764367783.1975365,681,551
1764367783.2524426,687,567
1764367783.293046,687,577
1764367783.3232868,693,571
1764367783.358029,685,555
1764367783.3927429,677,545
1764367783.423675,686,542
1764367783.4583075,693,542
1764367783.4931946,698,546
1764367783.5228643,690,561
1764367783.5581045,693,562
1764367783.5926278,697,559
1764367783.6272836,692,559
1764367783.6623597,681,566
1764367783.69765,689,547
1764367783.733362,683,538
1764367783.7728856,686,535
1764367783.8034914,685,531
1764367783.8430011,679,520
1764367783.8723223,685,527
1764367783.9076357,688,536
1764367783.9422235,695,553
1764367783.9780722,692,545
1764367784.0147786,688,554
1764367784.0481954,686,566
1764367784.0925438,686,578
1764367784.1329677,685,582
1764367784.1772485,678,578
1764367784.2125864,691,568
1764367784.2423332,695,564
1764367784.2775874,697,569
1764367784.3122058,689,564
1764367784.347885,687,558
1764367784.3776476,695,554
1764367784.412288,674,555
1764367784.443022,681,557
1764367784.47297,687,563
1764367784.5136127,686,564
1764367784.5484016,681,559
1764367784.5841985,678,546
1764367784.6177201,680,540
1764367784.65712,682,548
1764367784.6991203,683,557
1764367784.7380185,682,566
1764367784.7780223,668,575
1764367784.8072665,668,572
1764367784.8424609,662,567
1764367784.8773308,659,563
1764367784.9124718,656,572
1764367784.9470716,674,576
1764367784.9832885,670,583
1764367785.0189977,678,585
1764367785.0475736,671,582
1764367785.0770657,663,595
1764367785.1230044,660,590
1764367785.162656,659,580
1764367785.2026048,668,563
1764367785.2470417,676,546
1764367785.287142,664,555
1764367785.3227847,654,550
1764367785.357329,641,556
1764367785.3927765,640,579
1764367785.4270155,656,585
1764367785.462809,656,578
1764367785.4923959,652,577
1764367785.5278065,650,584
1764367785.5626225,655,585
1764367785.5981402,655,593
1764367785.6321974,655,597
1764367785.672775,657,602
1764367785.7075438,661,602
1764367785.7477903,665,599
1764367785.792741,657,594
1764367785.8326142,668,594
1764367785.871929,681,592
1764367785.9075377,680,594
1764367785.9427502,690,624
1764367785.9723032,686,617
1764367786.007825,681,607
