x,y
1764367716.0202246,352,664
1764367716.0646877,429,608
1764367716.104597,422,611
1764367716.1301901,401,626
1764367716.1694133,398,627
1764367716.1995625,394,638
1764367716.2302592,475,634
1764367716.264961,906,482
1764367716.3044147,960,477
1764367716.3354275,982,500
1764367716.371069,991,497
1764367716.4199996,996,490
1764367716.4600194,1001,483
1764367716.5003378,1006,469
1764367716.5444362,1008,465
1764367716.5795827,1009,475
1764367716.6199067,1022,475
1764367716.6541352,1315,677
1764367716.6902516,1550,724
1764367716.7241652,1552,725
1764367716.7593734,1555,722
1764367716.7942853,1560,714
1764367716.8348384,1567,711
1764367716.8750386,1568,720
1764367716.8999906,1564,712
1764367716.9357843,1093,888
1764367716.9697778,695,959
1764367717.0045319,681,958
1764367717.0343108,679,954
1764367717.0648,679,961
1764367717.1099277,685,963
1764367717.1493928,679,961
1764367717.1947188,676,965
1764367717.2245986,326,1066
1764367717.2644668,228,1058
1764367717.2993271,239,1045
1764367717.3346293,251,1038
1764367717.3648348,254,1022
1764367717.399104,253,1023
1764367717.429283,247,1031
1764367717.4655895,184,1079
1764367717.4992394,203,1064
1764367717.5345757,218,1063
1764367717.5699048,214,1069
1764367717.604892,200,1084
1764367717.6349883,195,1089
1764367717.669439,201,1085
1764367717.7043927,204,1070
1764367717.7398834,204,1060
1764367717.7693095,212,1043
1764367717.8039079,211,1032
1764367717.8392634,210,1033
1764367717.8739195,203,1034
1764367717.8997796,193,1031
1764367717.9347117,187,1031
1764367717.9706964,184,1040
