x,y
1764367664.738612,350,550
1764367664.774222,358,567
1764367664.8141935,365,582
1764367664.8485901,416,642
1764367664.884438,426,644
1764367664.9185143,427,653
1764367664.9489584,416,632
1764367664.9843583,407,633
1764367665.0189579,403,629
1764367665.0541935,405,637
1764367665.0887043,412,644
1764367665.1238458,575,683
1764367665.1533086,1059,673
1764367665.2041454,1113,670
1764367665.243381,1130,672
1764367665.273608,1117,675
1764367665.3089736,1121,673
1764367665.3441567,1253,766
1764367665.3837376,1396,872
1764367665.41845,1400,882
1764367665.4543862,1407,882
1764367665.488508,1412,878
1764367665.5238397,1410,881
1764367665.5543687,1408,880
1764367665.5942159,1408,879
1764367665.628313,1408,881
1764367665.6685514,1406,882
1764367665.723232,1405,886
1764367665.7689502,1408,881
1764367665.8131566,1414,916
1764367665.8539824,1415,918
1764367665.8789842,1397,911
1764367665.9250815,1397,910
1764367665.949154,1401,909
1764367665.9888484,1341,871
1764367666.0199924,1338,863
1764367666.058344,1338,865
1764367666.0931344,1336,864
1764367666.1333742,1336,864
1764367666.168529,1336,862
1764367666.2040412,1339,865
1764367666.2386284,1337,863
1764367666.2739277,1326,858
1764367666.307994,1246,743
1764367666.338356,1263,754
1764367666.369171,1255,761
1764367666.403481,1254,764
1764367666.4329755,1263,764
1764367666.4685385,1259,761
1764367666.5030582,1257,758
1764367666.5388696,1254,758
1764367666.56802,1251,761
1764367666.5986023,1247,763
1764367666.634107,1250,766
1764367666.6629322,1256,768
