x,y
1764367743.6193316,478,553
1764367743.6596134,472,553
1764367743.694486,474,547
1764367743.7245164,478,537
1764367743.7598898,479,535
1764367743.7897532,481,531
1764367743.8299685,479,529
1764367743.8601553,451,542
1764367743.89456,455,553
1764367743.9294043,459,559
1764367743.9706552,463,570
1764367744.0102732,467,576
1764367744.05477,472,573
1764367744.0946743,485,559
1764367744.1296675,489,555
1764367744.1605597,484,555
1764367744.1947787,475,569
1764367744.2248228,471,577
1764367744.2595544,471,583
1764367744.294826,486,620
1764367744.329655,501,630
1764367744.364421,507,632
1764367744.394962,513,624
1764367744.4346545,510,615
1764367744.4693966,509,611
1764367744.5002825,509,611
1764367744.539333,512,594
1764367744.5748465,501,553
1764367744.6102488,508,543
1764367744.6463308,514,540
1764367744.679759,505,537
1764367744.7142556,499,739
1764367744.7501364,493,517
1764367744.7842214,479,509
1764367744.815179,470,503
1764367744.8451123,465,507
1764367744.8795564,455,502
1764367744.9100878,453,503
1764367744.9493277,446,512
1764367744.9791996,416,512
1764367745.009295,416,512
1764367745.044669,425,501
1764367745.0847664,430,511
1764367745.129653,433,516
1764367745.175214,443,515
1764367745.221146,438,504
1764367745.2497303,427,508
1764367745.2798226,434,511
1764367745.3142433,433,508
1764367745.3497677,432,507
1764367745.3842149,436,498
1764367745.4146388,442,511
1764367745.4496186,434,515
1764367745.4844673,435,502
1764367745.5196939,440,487
1764367745.5593987,428,478
1764367745.590802,435,466
1764367745.6197748,445,474
1764367745.6544795,450,478
1764367745.6895592,443,481
1764367745.7296224,445,487
1764367745.770418,460,477
1764367745.8099232,471,491
1764367745.8507295,472,508
1764367745.8941875,481,512
1764367745.9190369,465,509
1764367745.954843,456,512
1764367745.994745,448,519
1764367746.0291078,447,523
1764367746.0594635,452,529
1764367746.0947838,465,523
1764367746.1289763,471,506
1764367746.160058,478,592
1764367746.2040064,473,611
1764367746.2496557,462,621
1764367746.2896388,464,628
1764367746.3242085,472,630
1764367746.359504,480,629
1764367746.3943532,478,626
1764367746.4363039,487,623
1764367746.4644601,490,632
1764367746.494192,490,637
1764367746.5295172,484,641
1764367746.564459,478,647
1764367746.5994527,471,645
1764367746.634112,464,633
1764367746.671573,464,627
1764367746.7045403,473,631
1764367746.738923,458,568
1764367746.773804,468,560
1764367746.8042579,476,560
1764367746.8389072,483,548
1764367746.8740113,485,539
1764367746.9043374,493,531
1764367746.9451132,492,535
1764367746.9793577,477,537
1764367747.0146723,465,536
1764367747.0504735,458,541
1764367747.0841641,455,773
1764367747.1291506,462,540
1764367747.1696243,471,541
1764367747.2046556,472,553
1764367747.2396376,475,544
1764367747.2840178,471,549
1764367747.3243103,467,539
1764367747.369066,454,542
1764367747.4099233,450,530
1764367747.4443166,450,520
1764367747.474197,460,527
1764367747.5092282,457,544
1764367747.5486495,453,543
1764367747.5788205,460,525
