x,y
1764367762.8159897,1109,192
1764367762.8571198,1121,192
1764367762.9011328,1114,192
1764367762.9466999,1108,201
1764367762.9921694,1118,219
1764367763.031347,1124,209
1764367763.0710225,1115,199
1764367763.1067026,1119,200
1764367763.14673,1123,202
1764367763.1815531,1143,247
1764367763.2164516,1144,242
1764367763.246763,1140,248
1764367763.2864175,1136,261
1764367763.321769,1127,267
1764367763.3563707,1129,259
1764367763.3965955,1119,254
1764367763.436418,1124,257
1764367763.4716656,1142,257
1764367763.5113897,1139,252
1764367763.5460463,1124,237
1764367763.5867357,1120,226
1764367763.627126,1124,179
1764367763.6612124,1109,107
1764367763.7014406,1133,134
1764367763.7421267,1145,154
1764367763.7734842,1136,163
1764367763.8412945,1134,138
1764367763.871293,1133,141
1764367763.9109538,1123,138
1764367763.9416082,1118,131
1764367763.976566,1122,122
1764367764.016032,1128,116
1764367764.0565662,1141,125
1764367764.096808,1142,141
1764367764.136224,1156,147
1764367764.1664717,1161,151
1764367764.2068527,1165,159
1764367764.2412717,1169,163
1764367764.2709005,1177,160
1764367764.3064084,1183,152
1764367764.3417938,1181,148
1764367764.3710623,1172,152
1764367764.4106658,1164,147
1764367764.4409811,1171,147
1764367764.4707482,1181,146
1764367764.5063713,1182,149
1764367764.541795,1171,152
1764367764.5766497,1159,141
1764367764.6110432,1155,146
1764367764.6429827,1150,209
1764367764.6758196,1154,209
1764367764.7065375,1147,194
1764367764.7414312,1141,188
1764367764.7711775,1137,186
1764367764.8065417,1136,200
1764367764.8357887,1129,180
1764367764.8660316,1129,184
1764367764.8962731,1129,184
1764367764.9307454,1124,180
1764367764.9616685,1138,184
1764367764.99566,1138,177
1764367765.0309796,1146,192
1764367765.0706632,1156,187
1764367765.1112988,1167,198
1764367765.1561983,1166,205
1764367765.196702,1166,202
1764367765.2413688,1166,216
1764367765.2813377,1166,218
1764367765.3061774,1155,235
1764367765.341091,1123,232
1764367765.3756566,1114,227
1764367765.406213,1100,218
1764367765.4413292,1108,218
1764367765.4759552,1115,221
1764367765.5108569,1120,228
1764367765.5462596,1106,215
1764367765.5806952,1113,210
1764367765.6163247,1118,216
1764367765.6509695,1114,235
1764367765.6805677,1104,236
1764367765.721536,1105,243
1764367765.7568178,1108,248
1764367765.806417,1100,253
1764367765.8457932,1102,267
1764367765.8857195,1099,262
1764367765.9206192,1098,258
1764367765.9505002,1113,258
1764367765.9910965,1110,253
1764367766.0257478,1111,334
1764367766.0562735,1128,242
1764367766.1056545,1145,259
1764367766.1405299,1158,252
1764367766.1761973,1159,251
1764367766.2204678,1162,244
1764367766.271029,1170,243
1764367766.3113394,1172,254
1764367766.3522701,1141,199
1764367766.3970447,1141,187
1764367766.4314172,1149,195
1764367766.471181,1153,199
1764367766.5007873,1155,197
1764367766.5456426,1155,200
1764367766.5815947,1154,212
1764367766.6104908,1151,211
1764367766.640705,1148,207
1764367766.6753423,1141,202
1764367766.7105556,1139,209
1764367766.7462177,1143,203
1764367766.7808907,1142,198
