x,y
1764367856.9093812,1476,1715
1764367856.950598,1370,778
1764367856.9793773,1368,774
1764367857.020087,1373,777
1764367857.0493908,1378,781
1764367857.0846229,1373,782
1764367857.115784,1152,575
1764367857.154462,1031,414
1764367857.1849144,1084,433
1764367857.2150645,1118,441
1764367857.249744,1120,438
1764367857.2848766,1122,428
1764367857.3145452,1114,431
1764367857.3499234,1121,431
1764367857.3843334,1114,433
1764367857.4147625,610,597
1764367857.4500644,434,602
1764367857.4846697,436,601
1764367857.5253549,436,600
1764367857.5693207,457,598
1764367857.6147435,460,599
1764367857.6501381,471,609
1764367857.68966,307,746
1764367857.7202592,323,725
1764367857.754553,338,723
1764367857.7947364,331,732
1764367857.83097,318,730
1764367857.860476,317,726
1764367857.8947668,326,719
1764367857.9291868,324,711
1764367857.95991,327,713
1764367857.9900563,304,718
1764367858.0244265,287,709
1764367858.0591877,286,705
1764367858.0994718,283,706
1764367858.1296535,285,705
1764367858.164356,284,704
1764367858.2000115,278,704
1764367858.2346358,276,698
1764367858.269492,276,695
1764367858.3048248,272,693
1764367858.339961,262,700
1764367858.3743668,262,700
1764367858.4100347,270,695
1764367858.4401324,272,694
1764367858.4813545,273,692
1764367858.5140994,242,683
1764367858.5499218,207,636
1764367858.594971,217,629
1764367858.619767,217,622
1764367858.6595745,211,629
1764367858.7041442,207,625
1764367858.7495677,221,619
1764367858.784828,235,618
1764367858.8248267,228,625
1764367858.865023,218,633
