x,y
1764367794.8560665,558,359
1764367794.8962142,562,360
1764367794.930669,570,346
1764367794.9603138,550,328
1764367794.995446,554,326
1764367795.03086,555,323
1764367795.0652745,550,326
1764367795.0957253,544,326
1764367795.1261263,548,325
1764367795.166169,551,330
1764367795.2141962,560,327
1764367795.261199,556,323
1764367795.300417,571,321
1764367795.3406417,588,309
1764367795.381587,586,306
1764367795.4154665,559,309
1764367795.4511406,557,307
1764367795.4912012,552,302
1764367795.5258877,556,307
1764367795.5655918,560,316
1764367795.5955386,563,317
1764367795.6255448,570,309
1764367795.6605413,582,315
1764367795.7002797,580,318
1764367795.7351768,568,316
1764367795.7813773,570,321
1764367795.8208933,583,328
1764367795.8552814,584,348
1764367795.8908362,593,347
1764367795.9356225,602,331
1764367795.9756715,599,334
1764367796.0017147,593,360
1764367796.035139,578,366
1764367796.07099,566,374
1764367796.105814,565,364
1764367796.1411605,561,359
1764367796.1756773,563,353
1764367796.2064524,568,356
1764367796.2460628,569,352
1764367796.2909837,562,345
1764367796.3374724,577,352
1764367796.377271,594,375
1764367796.4106967,597,383
1764367796.445536,598,382
1764367796.481728,627,374
1764367796.510273,622,365
1764367796.5453167,608,364
1764367796.5756164,609,362
1764367796.6109269,618,357
1764367796.6450279,631,355
1764367796.6815226,635,357
1764367796.7209086,630,366
1764367796.7559738,621,363
1764367796.785868,589,371
1764367796.8201306,586,350
1764367796.861304,592,341
1764367796.8855631,587,358
1764367796.9208515,588,369
1764367796.9571877,580,369
1764367796.9956253,568,382
1764367797.0300028,573,531
1764367797.0609496,585,530
1764367797.095854,581,381
1764367797.129917,583,373
1764367797.1656091,578,364
1764367797.2056372,577,366
1764367797.2357187,587,367
1764367797.2706115,601,378
1764367797.3005679,610,397
1764367797.3406162,610,403
1764367797.3855124,606,388
1764367797.4256485,623,378
1764367797.4657264,620,343
1764367797.5151339,615,321
1764367797.5454519,621,329
1764367797.5755558,620,335
1764367797.6050544,618,340
1764367797.6401892,612,346
1764367797.6808586,608,345
1764367797.7148929,614,343
1764367797.745433,616,343
1764367797.780021,616,349
1764367797.8155003,624,353
1764367797.850466,629,353
1764367797.8800373,633,361
1764367797.9101365,630,369
1764367797.9554713,615,382
1764367797.995659,614,384
1764367798.0250885,601,393
1764367798.0623105,613,387
1764367798.096621,623,383
1764367798.129981,618,383
1764367798.1701865,615,389
1764367798.205181,613,396
1764367798.234815,613,417
1764367798.2701936,608,425
1764367798.3052287,599,426
1764367798.3407502,600,427
1764367798.3756752,601,433
1764367798.4056554,598,431
1764367798.440479,594,422
1764367798.470068,599,438
1764367798.5055497,604,426
1764367798.545019,608,413
1764367798.584694,608,424
1764367798.6306658,591,429
1764367798.6700666,596,423
1764367798.7010176,596,419
1764367798.7349539,594,420
1764367798.770304,592,425
1764367798.8110821,609,420
1764367798.8398738,602,415
