x,y
1764367844.12264,1076,630
1764367844.1574025,1065,629
1764367844.2021646,1056,623
1764367844.2372172,1073,536
1764367844.2769332,1026,296
1764367844.316679,965,136
1764367844.3524845,947,252
1764367844.387448,925,329
1764367844.417227,695,158
1764367844.4572518,760,207
1764367844.487776,925,242
1764367844.5223286,892,210
1764367844.551709,897,225
1764367844.5917065,877,260
1764367844.6224177,458,359
1764367844.6569223,488,356
1764367844.6921248,500,358
1764367844.732448,510,374
1764367844.7665422,506,367
1764367844.7968996,515,371
1764367844.8323643,519,368
1764367844.8670228,528,385
1764367844.8970392,402,797
1764367844.9328854,414,781
1764367844.9715302,402,778
1764367845.0020459,401,760
1764367845.0418718,406,733
1764367845.0769413,403,726
1764367845.1136098,398,742
1764367845.14685,378,751
1764367845.1868205,374,748
1764367845.2270555,372,742
1764367845.260742,381,742
1764367845.2970135,381,743
1764367845.3416507,396,757
1764367845.386888,330,802
1764367845.4218712,325,804
1764367845.4624298,326,806
1764367845.4963553,338,812
1764367845.530295,341,794
1764367845.562762,379,715
1764367845.5971725,375,706
1764367845.6466484,373,721
1764367845.68219,374,737
1764367845.716898,380,712
1764367845.7571185,377,703
1764367845.7971246,370,699
1764367845.8370097,356,699
1764367845.8819695,357,710
1764367845.9226034,368,721
1764367845.95661,360,783
1764367845.9868045,370,765
1764367846.0168588,373,756
1764367846.0514216,368,750
1764367846.0818539,366,756
