x,y
1764367750.0334299,1437,442
1764367750.0789318,1438,434
1764367750.1087947,1441,428
1764367750.1390316,1437,417
1764367750.179326,1427,413
1764367750.2102807,1423,402
1764367750.2581975,1428,402
1764367750.3046029,1425,403
1764367750.3490217,1429,401
1764367750.3791366,1482,352
1764367750.4094386,1434,401
1764367750.443364,1431,407
1764367750.489277,1425,399
1764367750.533756,1427,405
1764367750.5590277,1432,411
1764367750.5933793,1429,404
1764367750.6348572,1430,400
1764367750.6789124,1433,395
1764367750.719377,1435,398
1764367750.7588615,1492,396
1764367750.79368,1433,396
1764367750.8434517,1433,398
1764367750.88878,1432,404
1764367750.9138002,1516,416
1764367750.94887,1476,439
1764367750.989018,1483,440
1764367751.0265813,1482,445
1764367751.0584626,1484,447
1764367751.0931432,1488,449
1764367751.128853,1557,430
1764367751.158699,1495,454
1764367751.1931891,1485,450
1764367751.2282944,1547,462
1764367751.268933,1482,447
1764367751.3034685,1545,455
1764367751.3392122,1534,457
1764367751.3731453,1516,453
1764367751.4082892,1490,445
1764367751.439189,1552,442
1764367751.4787498,1482,445
1764367751.5136087,1480,447
1764367751.5540588,1477,445
1764367751.58338,1485,441
1764367751.6133955,1485,438
1764367751.6489224,1484,435
1764367751.679423,1485,433
1764367751.7133482,1489,437
1764367751.7534082,1703,373
1764367751.798471,1486,435
1764367751.8384705,1482,430
1764367751.883146,1487,426
1764367751.91813,1790,341
1764367751.9538407,1482,433
1764367751.993987,1486,426
1764367752.0284278,1481,430
1764367752.0581162,1475,428
1764367752.0980172,1483,425
1764367752.1280513,1483,433
1764367752.1637728,1486,427
1764367752.1982675,1484,432
1764367752.2285187,1485,433
1764367752.2687762,1494,423
1764367752.3032718,1491,417
1764367752.3387597,1494,417
1764367752.412865,1495,422
1764367752.4430423,1496,420
1764367752.4827611,1492,422
1764367752.547921,1496,427
1764367752.5832586,1497,427
1764367752.618125,1504,421
1764367752.648702,1507,417
1764367752.6931648,1504,418
1764367752.723457,1503,416
1764367752.7586393,1507,422
1764367752.7928169,1617,247
1764367752.8228066,1620,248
1764367752.8637097,1620,252
1764367752.909187,1622,254
1764367752.9529734,1622,253
1764367752.988075,1620,254
1764367753.0236,1623,251
1764367753.05865,1616,250
1764367753.097809,1625,250
1764367753.1287863,1630,243
1764367753.1627913,1635,245
1764367753.1987946,1638,242
1764367753.2382429,1640,246
1764367753.2736251,1641,249
1764367753.3086116,1644,251
1764367753.3435156,1645,253
1764367753.373088,1635,257
1764367753.443112,1641,262
1764367753.4783134,1636,260
1764367753.508248,1601,261
1764367753.5435688,1552,249
1764367753.6782153,1564,242
1764367753.7728055,1561,242
1764367753.8382986,1525,218
1764367753.868418,1508,212
1764367753.9028745,1530,193
1764367753.9796891,1514,174
