timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:07:44.303,7,346,589,384.32941176470587,597.8352941176471,32.8122055102949,85
2025-11-28T14:07:50.701,3,1306,836,1321.9764705882353,803.2823529411764,29.485624906461922,85
2025-11-28T14:07:57.103,30,797,279,815.0833333333334,295.6309523809524,26.49662516481517,84
2025-11-28T14:08:03.512,4,1617,543,1719.6533333333334,385.6533333333333,200.06705453700044,75
2025-11-28T14:08:09.943,9,1580,846,1758.25,502.9583333333333,54.30678991208701,24
2025-11-28T14:08:16.348,31,729,426,759.0361445783133,442.4698795180723,34.22032902904569,83
2025-11-28T14:08:22.754,28,1232,416,1222.0119047619048,420.0238095238095,20.249321116248176,84
2025-11-28T14:08:29.172,5,599,273,613.719512195122,261.2317073170732,32.7051025968656,82
2025-11-28T14:08:35.580,12,344,647,349.6190476190476,630.047619047619,27.099819681270382,84
2025-11-28T14:08:41.992,8,163,1060,167.47619047619048,1060.0714285714287,29.08946049719968,84
2025-11-28T14:08:48.394,11,461,974,467.5121951219512,1010.6341463414634,24.30384697921899,82
2025-11-28T14:08:54.798,0,1787,429,1776.5,369.22727272727275,220.44865034292346,22
2025-11-28T14:09:01.201,24,952,364,960.9638554216867,370.09638554216866,68.63383903897584,83
2025-11-28T14:09:07.612,20,454,578,466.6904761904762,548.4047619047619,59.559712981434345,84
2025-11-28T14:09:14.015,2,1474,458,1485.6266666666668,420.64,64.37482185520119,75
2025-11-28T14:09:20.418,15,1456,315,1471.4714285714285,311.24285714285713,25.534938050140042,70
2025-11-28T14:09:26.821,18,1100,141,1137.6913580246915,191.22222222222223,45.9042594584356,81
2025-11-28T14:09:33.232,26,1162,325,1173.25,345.82142857142856,63.16645352036266,84
2025-11-28T14:09:39.634,21,1001,956,1013.2409638554217,933.3493975903615,34.4656364906857,83
2025-11-28T14:09:46.041,23,689,596,685.4939759036145,561.7469879518072,17.10084678201418,83
2025-11-28T14:09:52.445,17,1639,922,1713.3174603174602,860.6031746031746,119.94196547449357,63
2025-11-28T14:09:58.854,6,604,336,586.7857142857143,351.6666666666667,44.06904884110431,84
2025-11-28T14:10:05.259,27,1461,702,1545.4603174603174,671.3968253968254,101.40964624593599,63
2025-11-28T14:10:11.659,19,1086,447,1088.4651162790697,451.86046511627904,30.123335798909572,86
2025-11-28T14:10:18.062,1,746,481,766.3373493975904,477.32530120481925,47.35011495823723,83
2025-11-28T14:10:24.473,22,1341,297,1338.6829268292684,264.4512195121951,53.06623346205099,82
2025-11-28T14:10:30.876,25,1578,222,1520.4761904761904,204.8095238095238,130.71642812018263,21
2025-11-28T14:10:37.280,14,1215,596,1199.6904761904761,578.297619047619,44.809851157652545,84
2025-11-28T14:10:43.688,16,1121,790,1160.095238095238,766.2380952380952,79.91844624294582,84
2025-11-28T14:10:50.092,10,317,873,317.8452380952381,858.5119047619048,71.83976682524568,84
2025-11-28T14:10:56.497,29,1396,846,1434.5405405405406,815.3783783783783,104.95506012444949,74
2025-11-28T14:11:02.903,13,231,718,203.1547619047619,702.9404761904761,52.57553415214362,84
