x,y
1764367722.4050488,205,1045
1764367722.4436421,182,1025
1764367722.48927,185,1036
1764367722.5186148,186,1037
1764367722.5498545,183,1022
1764367722.588633,196,1010
1764367722.6190326,201,1018
1764367722.65329,205,1035
1764367722.6883626,247,993
1764367722.7298808,510,557
1764367722.7784784,530,494
1764367722.8136177,541,521
1764367722.8487098,550,520
1764367722.8895864,389,968
1764367722.9235964,412,1027
1764367722.9582822,422,1025
1764367722.9937196,432,1028
1764367723.0385094,427,1032
1764367723.0744028,424,1035
1764367723.1082969,430,1047
1764367723.13835,440,1060
1764367723.1739712,493,985
1764367723.2080674,498,982
1764367723.2430654,499,965
1764367723.273685,506,956
1764367723.3086505,522,946
1764367723.3400884,518,942
1764367723.3735056,511,929
1764367723.408549,505,936
1764367723.443784,505,945
1764367723.4735432,503,946
1764367723.5035343,503,942
1764367723.537928,504,939
1764367723.5736356,504,937
1764367723.6035352,506,936
1764367723.6382854,520,920
1764367723.678383,517,923
1764367723.7085874,519,925
1764367723.7432933,523,927
1764367723.7785208,520,929
1764367723.818429,511,927
1764367723.8587177,505,924
1764367723.9029207,508,916
1764367723.9386687,510,920
1764367723.978962,505,928
1764367724.008684,508,927
1764367724.047784,493,979
1764367724.0782669,496,975
1764367724.1140718,493,977
1764367724.148744,490,970
1764367724.1829555,490,966
1764367724.2180288,491,960
1764367724.2535443,506,963
1764367724.2836835,506,972
1764367724.323619,502,997
1764367724.353372,506,993
