x,y
1764367773.6398044,1123,328
1764367773.670057,1131,329
1764367773.7048953,1139,320
1764367773.7394862,1137,318
1764367773.7740276,1128,309
1764367773.8097782,1128,312
1764367773.8400066,1144,317
1764367773.8842785,1148,322
1764367773.9192722,1145,323
1764367773.9610703,811,456
1764367773.9847207,719,445
1764367774.0212047,718,440
1764367774.054923,719,436
1764367774.1041303,720,441
1764367774.1494117,721,454
1764367774.1896088,718,451
1764367774.2142808,1030,723
1764367774.2493565,1130,786
1764367774.2893028,1137,790
1764367774.324644,1123,788
1764367774.364461,1119,787
1764367774.3992589,1123,791
1764367774.4292514,1093,869
1764367774.4652905,1090,883
1764367774.5001276,1087,871
1764367774.534222,1082,867
1764367774.5700853,1075,870
1764367774.5992637,1081,876
1764367774.634341,1086,873
1764367774.6696937,1087,881
1764367774.7049189,1089,877
1764367774.745248,1088,875
1764367774.7838593,1084,878
1764367774.8248613,1070,934
1764367774.860778,1078,915
1764367774.8843527,1080,921
1764367774.9191723,1081,922
1764367774.9541247,1078,925
1764367774.9894812,1080,935
1764367775.018918,1061,927
1764367775.054364,1070,928
1764367775.08417,1068,935
1764367775.115944,1042,952
1764367775.1599603,1055,944
1764367775.2056906,1048,940
1764367775.239056,1064,944
1764367775.2949493,1062,951
1764367775.3295972,1062,941
1764367775.3643677,1058,937
1764367775.398746,1055,940
1764367775.429531,1050,938
1764367775.4675395,1054,945
1764367775.5044644,1057,947
1764367775.539637,1054,947
1764367775.5695176,1055,949
1764367775.605348,1053,946
