x,y
1764367741.6198688,993,431
1764367741.664954,987,430
1764367741.7002282,988,423
1764367741.735121,991,420
1764367741.775197,856,480
1764367741.8206115,850,488
1764367741.8652456,853,494
1764367741.9002314,861,515
1764367741.9310498,864,518
1764367741.9701529,865,516
1764367742.005469,635,609
1764367742.0358784,525,627
1764367742.075041,530,632
1764367742.109869,534,619
1764367742.1501896,525,613
1764367742.1857653,531,613
1764367742.2155533,513,627
1764367742.2547164,511,612
1764367742.2955146,511,589
1764367742.3296804,505,567
1764367742.3557699,501,578
1764367742.395209,512,579
1764367742.4295387,513,815
1764367742.4650307,507,566
1764367742.5009189,498,563
1764367742.53055,492,560
1764367742.565348,492,553
1764367742.6001456,492,549
1764367742.639935,500,553
1764367742.6699162,501,544
1764367742.7048736,501,538
1764367742.7399755,495,524
1764367742.7749507,491,534
1764367742.8150015,492,533
1764367742.8506157,490,537
1764367742.8901072,487,539
1764367742.9345796,487,530
1764367742.970562,491,534
1764367743.004907,438,429
1764367743.0395122,510,561
1764367743.070351,486,576
1764367743.1052828,489,556
1764367743.1348324,497,540
1764367743.1699765,503,550
1764367743.2099295,501,555
1764367743.240122,499,565
1764367743.2767358,497,570
1764367743.310643,504,554
1764367743.345078,497,551
1764367743.379393,484,548
1764367743.4150746,480,550
1764367743.4503767,479,539
1764367743.484686,480,532
1764367743.5196238,481,537
1764367743.5553763,491,543
1764367743.5844922,484,553
