x,y
1764367786.462213,678,574
1764367786.5067828,674,573
1764367786.542613,675,567
1764367786.5776737,672,566
1764367786.6126633,673,569
1764367786.6420417,676,575
1764367786.6768985,690,567
1764367786.7119772,689,560
1764367786.7419317,693,562
1764367786.7817998,685,563
1764367786.8173091,687,568
1764367786.8573139,650,491
1764367786.8924742,674,557
1764367786.9270945,681,559
1764367786.9578264,682,563
1764367786.9926765,680,575
1764367787.0278802,671,578
1764367787.0676544,659,576
1764367787.107718,786,535
1764367787.141691,955,454
1764367787.17242,986,446
1764367787.2066398,1007,452
1764367787.2370362,1032,466
1764367787.2774448,1042,473
1764367787.3120012,1048,485
1764367787.3474646,1051,496
1764367787.3870637,1066,506
1764367787.4225154,1444,605
1764367787.4707713,1476,696
1764367787.507142,1487,697
1764367787.547466,1477,685
1764367787.5819738,1521,644
1764367787.6121361,1596,795
1764367787.651853,1633,837
1764367787.6865792,1683,768
1764367787.7216554,1638,824
1764367787.7566965,1638,828
1764367787.792298,1639,827
1764367787.8226917,1643,838
1764367787.8518147,1641,828
1764367787.8972917,1635,825
1764367787.9268475,1636,838
1764367787.9615762,1646,837
1764367787.9973438,1709,795
1764367788.0327165,1639,821
1764367788.0665574,1634,816
1764367788.1073344,1633,819
1764367788.1425622,1637,816
1764367788.1772413,1638,817
1764367788.2118907,1715,767
1764367788.241921,1638,815
1764367788.27647,1639,817
1764367788.3115625,1633,819
1764367788.3475873,1632,816
1764367788.376978,1652,856
1764367788.4120672,1650,854
