x,y
1764367792.8557978,1451,1714
1764367792.9064784,1451,1713
1764367792.9519582,1612,808
1764367792.9959812,1607,807
1764367793.0462532,1612,815
1764367793.0813148,1454,1717
1764367793.1259098,1552,797
1764367793.1625612,1453,1715
1764367793.2007232,1437,735
1764367793.2361455,1437,727
1764367793.2717738,1456,1731
1764367793.3059733,1454,1713
1764367793.3406928,1460,1734
1764367793.3809974,1459,1731
1764367793.4164598,1432,727
1764367793.451564,1434,716
1764367793.4858017,1430,722
1764367793.5259576,1426,722
1764367793.5613241,1453,1715
1764367793.5959036,1449,1716
1764367793.630851,1032,645
1764367793.6657653,942,295
1764367793.6958127,995,351
1764367793.7360559,981,373
1764367793.77066,953,343
1764367793.8029268,935,331
1764367793.8366375,933,319
1764367793.876193,687,289
1764367793.9007313,638,240
1764367793.936459,635,229
1764367793.9715893,624,313
1764367794.0012288,613,319
1764367794.031379,605,331
1764367794.0660982,605,332
1764367794.1056585,611,339
1764367794.1464303,617,340
1764367794.1915479,601,346
1764367794.2205775,588,338
1764367794.2562675,591,335
1764367794.2961774,596,331
1764367794.3257701,601,338
1764367794.356128,594,348
1764367794.4058912,592,348
1764367794.4485283,575,337
1764367794.4856093,782,334
1764367794.520787,559,332
1764367794.55745,567,338
1764367794.5903628,561,343
1764367794.6204557,563,363
1764367794.6566691,571,368
1764367794.6860147,576,372
1764367794.721121,573,369
1764367794.7559273,565,378
1764367794.7858148,562,370
1764367794.8211772,556,363
