x,y
1764367839.7035778,1134,742
1764367839.7430694,1136,743
1764367839.7833762,1118,740
1764367839.8231242,1106,738
1764367839.863219,1108,749
1764367839.9025521,1122,749
1764367839.9425063,1124,753
1764367839.9686587,1120,826
1764367840.0026147,1119,822
1764367840.0376074,1123,820
1764367840.0689921,1123,816
1764367840.1083326,1127,812
1764367840.143312,1129,760
1764367840.1735668,1129,762
1764367840.212638,1128,764
1764367840.2430656,1129,761
1764367840.2774591,1125,765
1764367840.3173306,1118,760
1764367840.3482578,1118,757
1764367840.382768,1119,762
1764367840.4138021,1117,757
1764367840.4483218,1117,760
1764367840.4829333,1113,757
1764367840.5181532,1106,754
1764367840.554014,1092,760
1764367840.5826719,1069,735
1764367840.6281605,1086,723
1764367840.6581001,1086,736
1764367840.697603,1094,755
1764367840.732309,1098,760
1764367840.762624,1100,757
1764367840.803895,1093,765
1764367840.8381233,1098,749
1764367840.8775826,1105,734
1764367840.9227638,1100,726
1764367840.9628503,1097,719
1764367841.0024848,1580,721
1764367841.0376499,1090,730
1764367841.0729578,1092,746
1764367841.1076643,1098,767
1764367841.1428347,1105,774
1764367841.1739576,1134,790
1764367841.2126307,1143,781
1764367841.247867,1139,771
1764367841.2775548,1141,773
1764367841.312343,1139,781
1764367841.348329,1147,779
1764367841.3782215,1155,779
1764367841.4175851,1157,774
1764367841.4527822,1146,766
1764367841.49281,1214,724
1764367841.5274246,1140,754
1764367841.5630257,1146,758
1764367841.5928574,1149,746
1764367841.6325684,1214,712
1764367841.6679783,1137,713
1764367841.7020736,1142,720
1764367841.7374427,1139,724
1764367841.7730086,1137,728
1764367841.8077025,1203,708
1764367841.8422303,1201,703
1764367841.8772807,1200,702
1764367841.908635,1199,700
1764367841.9521763,1157,755
1764367841.9925241,1201,790
1764367842.0328717,1230,829
1764367842.0725803,1237,836
1764367842.1126583,1244,822
1764367842.1475,1254,821
1764367842.182916,1255,807
1764367842.2132435,1243,720
1764367842.2528555,1233,817
1764367842.2830932,1231,815
1764367842.3188338,1230,812
1764367842.3575473,1225,807
1764367842.3923671,1226,807
1764367842.42314,1231,808
1764367842.4577403,1230,814
1764367842.4979873,1256,792
1764367842.5330048,1244,796
1764367842.5627813,1247,807
1764367842.6023817,1252,806
1764367842.633142,1256,816
1764367842.672534,1253,815
1764367842.702365,1228,825
1764367842.7370243,1222,825
1764367842.7723217,1219,822
1764367842.8022907,1220,825
1764367842.8329232,1215,821
1764367842.8674095,1209,821
1764367842.9019349,1209,821
1764367842.9323018,1205,820
1764367842.966951,1191,816
1764367843.002601,1193,812
1764367843.0422997,1191,820
1764367843.0792754,1165,753
1764367843.1169662,1164,751
1764367843.1626675,1162,748
1764367843.201769,1160,745
1764367843.2425888,1138,664
1764367843.2821546,1196,782
1764367843.311961,1208,787
1764367843.3469663,1203,795
1764367843.3770711,1200,796
1764367843.4127433,1204,793
1764367843.447455,1204,787
1764367843.4823058,1203,775
1764367843.5169857,1200,736
1764367843.5568464,1208,743
1764367843.5931444,1213,751
1764367843.6326663,1216,761
1764367843.672685,1178,670
