x,y
1764367671.1225843,1356,794
1764367671.1575768,1372,799
1764367671.1877759,1402,791
1764367671.2229607,1396,791
1764367671.2576716,1397,787
1764367671.292899,1395,783
1764367671.3436084,1397,792
1764367671.3925834,1399,796
1764367671.4336517,1401,798
1764367671.4621747,1391,792
1764367671.4979165,1391,789
1764367671.5276794,1132,629
1764367671.567587,965,475
1764367671.6023796,980,477
1764367671.637033,996,471
1764367671.6723497,992,477
1764367671.7074778,993,481
1764367671.7431648,992,487
1764367671.7777245,985,491
1764367671.8126197,833,390
1764367671.8522868,835,377
1764367671.893691,841,364
1764367671.9179115,820,380
1764367671.9573905,816,370
1764367671.987286,813,347
1764367672.0325797,817,341
1764367672.072972,823,341
1764367672.1022348,831,325
1764367672.138202,835,332
1764367672.1719818,840,337
1764367672.2036357,849,325
1764367672.2376823,847,307
1764367672.2774796,862,264
1764367672.3045614,858,258
1764367672.3473241,858,262
1764367672.3827326,858,266
1764367672.4189744,849,269
1764367672.4571817,852,275
1764367672.5219097,849,276
1764367672.5819423,849,260
1764367672.6370728,853,287
1764367672.692968,862,292
1764367672.746916,867,290
1764367672.7971785,793,270
1764367672.8475506,785,276
1764367672.8968673,782,285
1764367672.9272983,787,281
1764367672.963183,781,281
1764367673.0019083,782,300
1764367673.036996,792,296
1764367673.0685468,794,283
