x,y
1764367666.6981258,1259,768
1764367666.7380145,1260,763
1764367666.7781773,1249,765
1764367666.8135614,1261,773
1764367666.8639708,1256,779
1764367666.9087188,1257,776
1764367666.9490995,1259,770
1764367666.9790435,1306,796
1764367667.0178912,1310,797
1764367667.0483701,1314,795
1764367667.0835204,1313,793
1764367667.1138482,1314,793
1764367667.1488883,1314,794
1764367667.1788425,1311,794
1764367667.219902,1311,795
1764367667.255229,1312,791
1764367667.2840183,1313,793
1764367667.3235986,1310,799
1764367667.3582947,1306,805
1764367667.3927915,1306,806
1764367667.4284732,1309,811
1764367667.463372,1311,809
1764367667.4987462,1308,806
1764367667.5295339,1308,805
1764367667.5631511,1307,808
1764367667.5984662,1338,808
1764367667.633762,1347,813
1764367667.6678934,1351,812
1764367667.6982768,1353,807
1764367667.73905,1353,802
1764367667.7630806,1353,807
1764367667.7928138,1359,810
1764367667.8283544,1360,814
1764367667.8632414,1357,814
1764367667.8934863,1370,818
1764367667.9278545,1359,811
1764367667.979242,1356,811
1764367668.018118,1353,814
1764367668.052932,1355,812
1764367668.0883143,1348,805
1764367668.1240847,1342,801
1764367668.1629415,1345,799
1764367668.202643,1337,797
1764367668.2328448,1332,796
1764367668.2680137,1333,800
1764367668.3087387,1345,804
1764367668.3376255,1351,807
1764367668.3687544,1346,804
1764367668.4030519,1342,801
1764367668.4335055,1343,800
1764367668.4734707,1342,798
1764367668.5033953,1343,799
1764367668.5384555,1350,801
1764367668.5683427,1347,795
1764367668.6036363,1355,797
1764367668.6387599,1349,799
1764367668.6736279,1347,797
1764367668.713993,1341,798
1764367668.743813,1327,793
1764367668.7776215,1312,794
1764367668.814427,1312,803
1764367668.842966,1316,814
1764367668.8775187,1318,815
1764367668.9084597,1317,812
1764367668.9476564,1322,814
1764367668.9834974,1305,815
1764367669.0180316,1309,818
1764367669.0580585,1312,819
1764367669.102936,1313,817
1764367669.1479995,1314,818
1764367669.1824646,1314,818
1764367669.2089298,1312,815
1764367669.2475555,1312,818
1764367669.2830331,1315,814
1764367669.3176768,1313,815
1764367669.3477747,1312,818
1764367669.3825526,1312,818
1764367669.4134848,1307,819
1764367669.4476945,1303,819
1764367669.478052,1308,811
1764367669.5132918,1309,811
1764367669.542578,1317,814
1764367669.5781558,1323,808
1764367669.6075263,1322,808
1764367669.6474903,1326,806
1764367669.6773825,1325,798
1764367669.7230246,1323,801
1764367669.7579715,1336,801
1764367669.7883222,1314,803
1764367669.8230836,1317,806
1764367669.857458,1311,811
1764367669.898126,1311,812
1764367669.933574,1312,808
1764367669.9674845,1311,802
1764367670.0030155,1308,803
1764367670.042324,1312,800
1764367670.073562,1314,799
1764367670.1078596,1313,807
1764367670.1574314,1312,808
1764367670.1982844,1325,807
1764367670.2430463,1328,790
1764367670.2875195,1321,778
1764367670.3173926,1324,786
1764367670.34897,1316,780
1764367670.3831499,1320,790
1764367670.413227,1323,786
1764367670.447726,1319,783
1764367670.487659,1317,782
1764367670.5233693,1317,776
1764367670.557574,1311,772
1764367670.5877085,1310,775
1764367670.6229298,1310,774
1764367670.6529033,1317,779
1764367670.6878877,1332,778
