timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:07:44.303,7,346,589,383.1929824561403,602.3684210526316,36.57296008890328,57
2025-11-28T14:07:50.701,3,1306,836,1325.3508771929824,798.8947368421053,33.89983979602807,57
2025-11-28T14:07:57.103,30,797,279,818.4285714285714,284.76785714285717,22.05986029476365,56
2025-11-28T14:08:03.512,4,1617,543,1633.98,478.74,76.67784556180487,50
2025-11-28T14:08:09.943,9,1580,846,1744.3125,478.25,39.20175179440327,16
2025-11-28T14:08:16.348,31,729,426,770.6909090909091,439.90909090909093,26.50292982400622,55
2025-11-28T14:08:22.754,28,1232,416,1220.017857142857,418.26785714285717,20.256376547061087,56
2025-11-28T14:08:29.172,5,599,273,602.2363636363636,255.78181818181818,31.24836260173093,55
2025-11-28T14:08:35.580,12,344,647,347.19642857142856,640.9464285714286,24.77602476308951,56
2025-11-28T14:08:41.992,8,163,1060,165.82142857142858,1062.732142857143,30.28943604995791,56
2025-11-28T14:08:48.394,11,461,974,469.7090909090909,1010.4727272727273,28.239577174742976,55
2025-11-28T14:08:54.798,0,1787,429,1801.1333333333334,355.26666666666665,136.00065359320072,15
2025-11-28T14:09:01.201,24,952,364,946.2727272727273,373.8545454545455,51.58466041453258,55
2025-11-28T14:09:07.612,20,454,578,467.14285714285717,545.6071428571429,55.33118054782788,56
2025-11-28T14:09:14.015,2,1474,458,1474.06,423.96,55.401577594866374,50
2025-11-28T14:09:20.418,15,1456,315,1476.212765957447,309.6170212765957,29.326111639667097,47
2025-11-28T14:09:26.821,18,1100,141,1140.7777777777778,182.37037037037038,49.632338234544804,54
2025-11-28T14:09:33.232,26,1162,325,1170.125,354.17857142857144,36.638275089455455,56
2025-11-28T14:09:39.634,21,1001,956,1025.1090909090908,943.1272727272727,17.89233179856898,55
2025-11-28T14:09:46.041,23,689,596,688.1454545454545,560.4909090909091,17.41607502916451,55
2025-11-28T14:09:52.445,17,1639,922,1717.857142857143,872.2857142857143,54.882062792195875,42
2025-11-28T14:09:58.854,6,604,336,579.2857142857143,341.17857142857144,33.05613268613352,56
2025-11-28T14:10:05.259,27,1461,702,1513.904761904762,669.0952380952381,50.79914652808509,42
2025-11-28T14:10:11.659,19,1086,447,1083.438596491228,438.280701754386,21.862225637350047,57
2025-11-28T14:10:18.062,1,746,481,772.5454545454545,477.54545454545456,53.832614772302676,55
2025-11-28T14:10:24.473,22,1341,297,1327.1454545454546,240.76363636363635,43.50104776927555,55
2025-11-28T14:10:30.876,25,1578,222,1520.5714285714287,188.42857142857142,146.12637806825614,14
2025-11-28T14:10:37.280,14,1215,596,1202.732142857143,590.0535714285714,37.260142777449445,56
2025-11-28T14:10:43.688,16,1121,790,1130.2142857142858,758.6964285714286,71.0469246164039,56
2025-11-28T14:10:50.092,10,317,873,328.14285714285717,841.4107142857143,63.38409144627213,56
2025-11-28T14:10:56.497,29,1396,846,1452.9795918367347,803.1632653061224,123.01813981630943,49
2025-11-28T14:11:02.903,13,231,718,211.83928571428572,701.6607142857143,49.90886464755698,56
