x,y
1764367690.3643284,1521,1688
1764367690.4089024,1540,1708
1764367690.4446137,1524,1688
1764367690.4789488,1524,1688
1764367690.5143673,1530,1699
1764367690.5495884,1524,1688
1764367690.583742,1525,1687
1764367690.6140327,1778,449
1764367690.64941,1527,1685
1764367690.6846938,1782,448
1764367690.7240138,1530,1688
1764367690.7542598,1784,455
1764367690.7942913,1780,460
1764367690.8241687,1526,1690
1764367690.8588133,1778,463
1764367690.9097288,1526,1688
1764367690.959286,1282,189
1764367690.989107,1194,375
1764367691.0296957,1197,402
1764367691.0737305,1190,387
1764367691.0995376,1184,383
1764367691.1498032,935,406
1764367691.1898212,806,419
1764367691.224256,798,437
1764367691.2546074,798,434
1764367691.289391,791,428
1764367691.3287163,789,413
1764367691.3593645,790,405
1764367691.3939312,794,406
1764367691.4291828,795,428
1764367691.4693217,802,433
1764367691.5144498,801,428
1764367691.5591118,793,415
1764367691.5840642,786,406
1764367691.6236303,790,421
1764367691.6743667,792,434
1764367691.704904,792,611
1764367691.7435348,790,439
1764367691.7834952,801,441
1764367691.819552,794,445
1764367691.8536618,785,445
1764367691.8890011,781,437
1764367691.92351,777,428
1764367691.9589348,808,426
1764367691.9890838,763,332
1764367692.0290225,812,426
1764367692.0595343,805,423
1764367692.0950537,806,418
1764367692.1301963,807,422
1764367692.164097,799,422
1764367692.199071,800,428
1764367692.233773,804,425
1764367692.2642694,799,428
1764367692.299319,801,442
1764367692.3288372,787,457
