x,y
1764367788.4430523,1657,856
1764367788.48232,1661,856
1764367788.5218017,1663,871
1764367788.567302,1659,865
1764367788.6124127,1662,854
1764367788.6520374,1658,860
1764367788.6865356,1663,855
1764367788.7267401,1667,859
1764367788.7665572,1668,863
1764367788.8067474,1721,827
1764367788.841533,1697,811
1764367788.8723774,1713,799
1764367788.907063,1663,867
1764367788.9477324,1665,869
1764367788.9818804,1731,812
1764367789.0163467,1668,869
1764367789.051882,1776,836
1764367789.0865848,1700,898
1764367789.1213121,1700,901
1764367789.1568406,1708,902
1764367789.192255,1728,913
1764367789.2322662,1762,854
1764367789.2720196,1749,861
1764367789.3068383,1719,911
1764367789.347156,1753,869
1764367789.3769364,1717,927
1764367789.4183204,1764,886
1764367789.4523067,1715,917
1764367789.486803,1719,920
1764367789.5212827,1769,850
1764367789.5582771,1718,912
1764367789.5914025,1776,841
1764367789.6313117,1779,886
1764367789.6768394,1745,857
1764367789.7171597,1763,857
1764367789.7512262,1753,874
1764367789.791191,1776,861
1764367789.8277884,1793,862
1764367789.8665838,1803,886
1764367789.937983,1771,886
1764367789.9719973,1681,936
1764367790.0027857,1697,940
1764367790.0461397,1713,867
1764367790.0816576,1681,917
1764367790.1211536,1730,787
1764367790.1569338,1679,918
1764367790.1964526,1795,821
1764367790.231282,1799,780
1764367790.3066263,1816,712
1764367790.3466153,1529,883
1764367790.3815923,1910,806
1764367790.4163034,1532,894
1764367790.4620275,1960,812
1764367790.4962952,1948,739
1764367790.5312624,1998,782
1764367790.571925,1527,885
1764367790.611377,2037,742
1764367790.726517,1522,874
1764367790.852016,1525,880
1764367790.916786,1527,873
1764367790.9566967,1519,872
1764367790.9913595,1519,868
1764367791.0618584,1523,870
1764367791.1363173,1606,816
1764367791.2114875,1613,818
1764367791.286723,1609,815
1764367791.460894,1616,821
1764367791.5665023,1606,828
1764367791.651923,1246,1114
1764367791.6863015,1609,822
1764367791.7915533,1617,856
1764367791.825868,1624,858
1764367791.911477,1634,864
1764367792.0016842,1631,856
1764367792.036006,1629,857
1764367792.066443,1626,856
1764367792.106717,1632,870
1764367792.1361063,1637,869
1764367792.1712348,1627,856
1764367792.201919,1635,866
1764367792.296332,1626,859
1764367792.3261318,1623,852
1764367792.3626134,1622,848
1764367792.3961363,1620,856
1764367792.431183,1623,847
