x,y
1764367673.1042314,783,275
1764367673.1439197,778,280
1764367673.1771379,784,270
1764367673.207495,791,268
1764367673.2477224,797,279
1764367673.2768273,800,286
1764367673.3076859,798,278
1764367673.3429961,795,280
1764367673.3768911,791,275
1764367673.4118018,788,285
1764367673.452315,796,282
1764367673.487222,804,276
1764367673.5221589,810,277
1764367673.5569715,820,275
1764367673.597302,821,281
1764367673.6432686,818,277
1764367673.67774,815,274
1764367673.7075367,826,283
1764367673.7470922,827,289
1764367673.776653,829,276
1764367673.812031,830,275
1764367673.842515,828,269
1764367673.8771875,824,273
1764367673.9117298,823,277
1764367673.9473972,818,285
1764367673.9869676,820,270
1764367674.0169096,823,263
1764367674.051954,825,269
1764367674.082133,836,273
1764367674.1171365,833,273
1764367674.1524248,835,273
1764367674.1881316,829,276
1764367674.2217765,833,270
1764367674.2566414,819,280
1764367674.2969766,816,280
1764367674.3265789,832,273
1764367674.362057,842,279
1764367674.4031243,840,269
1764367674.4316726,833,270
1764367674.4831135,830,285
1764367674.5186543,824,302
1764367674.558514,823,310
1764367674.5975492,827,291
1764367674.632075,830,278
1764367674.6722724,823,287
1764367674.7184868,815,299
1764367674.7673438,816,298
1764367674.8065398,820,313
1764367674.8366256,819,319
1764367674.8729236,824,315
1764367674.9065948,827,308
1764367674.942814,831,311
1764367674.9765022,832,314
1764367675.0123978,829,316
1764367675.0421815,826,315
1764367675.0818117,826,323
1764367675.1170044,820,337
1764367675.1516602,826,337
1764367675.1866274,825,329
1764367675.2268598,821,325
1764367675.2575324,815,332
1764367675.2970088,811,333
1764367675.3287823,803,329
1764367675.361915,799,318
1764367675.396494,804,309
1764367675.4314055,812,312
1764367675.4671006,822,325
1764367675.501509,823,329
1764367675.5376673,822,336
1764367675.576767,801,323
1764367675.6082795,794,318
1764367675.6426573,795,301
1764367675.682004,790,302
1764367675.72666,783,307
1764367675.7766402,778,312
1764367675.8216014,786,313
1764367675.8670158,787,314
1764367675.9068701,801,302
1764367675.9422555,805,303
1764367675.9715798,814,309
1764367676.001847,817,308
1764367676.0319755,827,304
1764367676.0672765,831,309
1764367676.0970573,823,310
1764367676.1312537,821,313
1764367676.1674526,807,316
1764367676.2021863,805,317
1764367676.2312226,812,312
1764367676.271947,816,296
1764367676.3066716,809,277
1764367676.3414032,801,274
1764367676.37685,803,264
1764367676.4118822,811,266
1764367676.446409,810,270
1764367676.4822,813,288
1764367676.5214345,808,310
1764367676.5523458,796,304
1764367676.5866883,783,288
1764367676.6171134,773,291
1764367676.651436,812,327
1764367676.6868155,820,344
1764367676.7212074,819,356
1764367676.7565806,825,362
1764367676.7864065,828,361
1764367676.821267,833,365
1764367676.8565643,830,372
1764367676.8876758,828,372
1764367676.9312506,828,363
1764367676.9765415,829,364
1764367677.0171719,835,372
1764367677.056883,832,377
1764367677.0865455,847,377
