x,y
1764367801.280041,1533,647
1764367801.314452,1477,693
1764367801.3501887,1566,647
1764367801.3850482,1474,691
1764367801.419579,1558,664
1764367801.4548671,1575,663
1764367801.4941633,1468,701
1764367801.5245304,1469,704
1764367801.5546231,1462,697
1764367801.6042955,1542,640
1764367801.634989,1561,642
1764367801.674157,1469,697
1764367801.7093298,1467,699
1764367801.749985,1532,655
1764367801.7849402,1553,659
1764367801.819222,1574,667
1764367801.8597777,1466,694
1764367801.8993373,1558,642
1764367801.9442723,1576,643
1764367801.9809165,1463,697
1764367802.0140777,1540,663
1764367802.0493062,1549,627
1764367802.0847018,1456,696
1764367802.1190464,1461,698
1764367802.1541903,1528,643
1764367802.1895232,1462,693
1764367802.2290018,1459,693
1764367802.26451,1552,663
1764367802.29908,1458,697
1764367802.334434,1456,688
1764367802.3698266,1549,629
1764367802.404482,1534,645
1764367802.4395285,1463,692
1764367802.4740443,1540,653
1764367802.5098305,1555,655
1764367802.544196,1527,626
1764367802.5846086,1461,694
1764367802.6200805,1546,680
1764367802.6539156,1548,638
1764367802.68932,1565,640
1764367802.722504,1561,655
1764367802.7605894,1471,692
1764367802.7960703,1469,691
1764367802.8343277,1478,696
1764367802.8750188,1475,696
1764367802.914191,1567,638
1764367802.9492972,1589,636
1764367802.9896402,1471,692
1764367803.0293732,1642,646
1764367803.0641184,1650,639
1764367803.1043105,1663,639
1764367803.1396055,1685,639
1764367803.1741765,1724,677
1764367803.2097301,1748,679
1764367803.24482,1759,643
1764367803.279039,1792,681
1764367803.31497,1467,691
1764367803.3500178,1846,718
1764367803.3940523,1466,699
1764367803.435397,1872,683
1764367803.4654024,1473,701
1764367803.4998765,1471,709
1764367803.533842,1473,703
1764367803.5646331,1469,704
1764367803.6389425,1465,698
1764367803.6746035,1466,697
1764367803.7096474,1471,702
1764367803.7790194,1466,695
1764367803.8890946,1447,644
1764367803.9289093,1452,643
1764367804.0401497,1452,648
1764367804.169559,1441,632
1764367804.2393267,1456,634
1764367804.274528,1452,636
1764367804.3892298,1432,629
1764367804.4192355,1435,619
1764367804.4592936,1431,623
1764367804.5290184,1433,631
1764367804.5636215,1435,628
1764367804.6352434,1435,623
1764367804.9806204,1413,526
1764367805.0185359,1414,524
1764367805.1344054,1417,540
1764367805.2139122,1423,572
