x,y
1764367687.450035,1730,468
1764367687.484264,1728,466
1764367687.5255466,1724,467
1764367687.6592972,1724,473
1764367687.7649052,1719,471
1764367687.8028564,1723,468
1764367687.8353622,1730,473
1764367687.9400618,1729,468
1764367687.969499,1727,464
1764367688.0007563,1730,465
1764367688.0393698,1730,463
1764367688.0802708,1727,461
1764367688.1246245,1751,486
1764367688.1652746,1814,518
1764367688.23976,1812,521
1764367688.2691824,1811,520
1764367688.3147151,1811,518
1764367688.3499346,1811,519
1764367688.6642046,1815,534
1764367688.8843007,1777,573
1764367688.9546218,1774,571
1764367688.98424,1769,570
1764367689.0193114,1764,569
1764367689.1248035,1768,565
1764367689.1651323,1772,571
1764367689.209374,1767,572
1764367689.2593098,1772,577
1764367689.298989,1765,570
1764367689.4541202,1767,566
1764367689.4842207,1764,566
1764367689.619444,1769,576
1764367689.8939705,1766,580
