x,y
1764367730.7969384,1661,374
1764367730.8375413,1685,410
1764367730.8770077,1705,312
1764367730.91192,1748,334
1764367730.947429,1695,410
1764367730.9925885,1804,312
1764367731.02723,1833,295
1764367731.0668101,1873,318
1764367731.1068318,1708,410
1764367731.1417496,1734,394
1764367731.1775236,1998,306
1764367731.2120407,2039,331
1764367731.2468224,2064,321
1764367731.3166735,1733,401
1764367731.3567586,1737,401
1764367731.3916092,2198,302
1764367731.4339132,2231,254
1764367732.728839,1692,473
1764367732.8963342,1518,462
1764367732.9315932,1480,440
1764367732.968151,1476,430
1764367733.0069454,1471,433
1764367733.041944,1466,437
1764367733.081342,1464,434
1764367733.1172705,1463,431
1764367733.1565933,1465,434
1764367733.1912978,1467,438
1764367733.227152,1467,440
1764367733.2615774,1464,437
1764367733.2972383,1518,439
