x,y
1764367833.2795105,1228,655
1764367833.314602,1225,654
1764367833.3489413,1223,646
1764367833.3896291,1215,647
1764367833.4145722,1216,642
1764367833.4444559,1219,641
1764367833.4791641,1222,641
1764367833.5091915,1220,640
1764367833.5446014,1217,646
1764367833.5741937,1223,644
1764367833.6092927,1219,650
1764367833.644348,1204,595
1764367833.6797848,1214,578
1764367833.7139466,1218,579
1764367833.7486408,1222,587
1764367833.7840953,1213,585
1764367833.8235977,1209,588
1764367833.8543348,1210,580
1764367833.8887079,1207,576
1764367833.9335115,1208,578
1764367833.9694452,1206,583
1764367834.0042386,1206,585
1764367834.0445163,1207,598
1764367834.0842931,1212,605
1764367834.1187453,1214,605
1764367834.1534946,1210,603
1764367834.2037385,1208,601
1764367834.244471,1204,610
1764367834.2845364,1203,603
1764367834.323443,1203,602
1764367834.3586056,1196,605
1764367834.3938885,1199,599
1764367834.4286451,1206,601
1764367834.4632995,1206,590
1764367834.4985595,1199,594
1764367834.5342858,1194,603
1764367834.563349,1202,596
1764367834.5936687,1191,562
1764367834.6292768,1183,550
1764367834.66372,1180,550
1764367834.6932652,1189,556
1764367834.7302165,1198,566
1764367834.7644393,1201,567
1764367834.7995,1195,559
1764367834.828538,1190,553
1764367834.863734,1193,560
1764367834.9039884,1176,565
1764367834.9389203,1172,555
1764367834.9732544,1173,550
1764367835.009234,1186,540
1764367835.0385659,1188,546
1764367835.074916,1190,534
1764367835.1131756,1188,520
1764367835.153374,1191,564
1764367835.1892502,1188,565
1764367835.2134457,1174,546
1764367835.258305,1182,542
1764367835.299977,1199,541
1764367835.3436234,1190,526
1764367835.3833425,1184,518
1764367835.4197857,1181,509
1764367835.4591253,1179,507
1764367835.498762,1189,528
1764367835.534781,1186,535
1764367835.5737705,1179,523
1764367835.6189873,1187,537
1764367835.6433525,1192,547
1764367835.6831744,1187,544
1764367835.723199,1198,542
1764367835.748636,1204,537
1764367835.7938924,1202,536
1764367835.8333983,1219,534
1764367835.8731542,1206,524
1764367835.9138222,1211,525
1764367835.9439673,1214,531
1764367835.9780495,1203,527
1764367836.0086544,1173,508
1764367836.0480175,1152,582
1764367836.0835161,1173,619
1764367836.1232512,1193,643
1764367836.154263,1196,642
1764367836.1882246,1208,640
1764367836.2187002,1217,647
1764367836.253878,1217,640
1764367836.288207,1208,641
1764367836.324265,1213,581
1764367836.358903,1184,560
1764367836.3941004,1181,558
1764367836.4334092,1184,556
1764367836.4888084,1178,557
1764367836.5388806,1193,525
1764367836.578392,1166,482
1764367836.6081922,1126,469
1764367836.6486998,1151,496
1764367836.6837678,1177,523
1764367836.718916,1172,520
1764367836.749862,1169,528
1764367836.7885296,1168,529
1764367836.8229141,1161,535
1764367836.8583715,1182,509
1764367836.8933184,1190,481
1764367836.9296982,1191,481
1764367836.9635298,1183,484
1764367836.9989364,1190,500
1764367837.0282474,1199,511
1764367837.05862,1199,514
1764367837.0934663,1193,551
1764367837.1282246,1180,538
1764367837.163373,1178,544
1764367837.1933482,1172,545
1764367837.2284245,1178,553
1764367837.2630956,1200,563
