x,y
1764367705.1565452,618,259
1764367705.1911757,614,259
1764367705.2269707,610,253
1764367705.261641,606,256
1764367705.2961814,616,250
1764367705.3267303,618,243
1764367705.361518,611,242
1764367705.3965886,591,241
1764367705.4268878,580,237
1764367705.461119,574,229
1764367705.4920182,593,232
1764367705.5264163,609,227
1764367705.5619895,623,208
1764367705.5910451,618,196
1764367705.626464,613,207
1764367705.6568704,601,211
1764367705.701279,594,214
1764367705.737211,584,215
1764367705.7769551,593,236
1764367705.8168414,595,239
1764367705.851326,596,239
1764367705.8968878,590,239
1764367705.9367912,579,246
1764367705.9820943,577,246
1764367706.0160937,583,240
1764367706.0511343,590,248
1764367706.0814872,593,263
1764367706.121799,592,264
1764367706.1569262,584,258
1764367706.1860514,593,260
1764367706.2214155,594,257
1764367706.2564979,598,254
1764367706.2866683,604,265
1764367706.321901,610,273
1764367706.3512633,608,273
1764367706.3911042,609,271
1764367706.4279644,620,268
1764367706.4614978,622,264
1764367706.4971836,615,255
1764367706.5310693,611,253
1764367706.5660758,600,253
1764367706.6075315,594,261
1764367706.6421325,585,264
1764367706.681455,579,270
1764367706.7110126,575,287
1764367706.7460747,577,289
1764367706.7759314,585,299
1764367706.8260565,589,302
1764367706.8662474,608,309
1764367706.8979356,615,283
1764367706.9314427,622,285
1764367706.9722648,635,285
1764367707.0062723,641,288
1764367707.0465121,646,298
1764367707.0962722,643,305
1764367707.131528,651,297
1764367707.165775,651,288
1764367707.201025,651,285
1764367707.231009,645,279
1764367707.265904,640,272
1764367707.3010428,635,271
1764367707.3317895,638,279
1764367707.3667324,639,279
1764367707.3960195,628,281
1764367707.4311473,620,282
1764367707.4816017,619,269
1764367707.5221522,625,269
1764367707.550747,632,264
1764367707.5867996,633,259
1764367707.6258683,633,264
1764367707.6557276,639,271
1764367707.6920705,639,271
1764367707.726532,642,263
1764367707.7609594,646,263
1764367707.7967277,650,267
1764367707.8257349,658,267
1764367707.8715222,658,268
1764367707.9066498,653,271
1764367707.936131,642,271
1764367707.9715216,614,260
1764367708.0009694,611,270
1764367708.0515137,610,273
1764367708.0865011,615,279
1764367708.121223,619,287
1764367708.161532,612,288
1764367708.2061183,604,285
1764367708.2408123,600,284
1764367708.2764854,605,274
1764367708.3063607,603,269
1764367708.3412752,594,275
1764367708.381127,602,277
1764367708.4260693,601,281
1764367708.4655435,618,276
1764367708.5110545,632,275
1764367708.5560112,634,273
1764367708.6014726,639,278
1764367708.641811,631,280
1764367708.6864543,630,276
1764367708.7308173,629,269
1764367708.7762368,630,262
1764367708.8205647,626,283
1764367708.8615873,627,296
1764367708.90549,638,298
1764367708.9508715,640,295
1764367708.9806504,632,294
1764367709.015439,623,298
1764367709.0461638,625,287
1764367709.081088,636,301
1764367709.111141,653,317
1764367709.1461763,656,322
